# lambda	flux
 6484.02313995 1.14177146314
 6485.02313995 1.15186658289
 6486.02313995 1.16195912547
 6487.02313995 1.17195643284
 6488.02313995 1.18176122199
 6489.02313995 1.19127307624
 6490.02313995 1.20039009623
 6491.02313995 1.20901067474
 6492.02313995 1.21703535348
 6493.02313995 1.22436871521
 6494.02313995 1.23092126154
 6495.02313995 1.23661122504
 6496.02313995 1.24136626444
 6497.02313995 1.24512499414
 6498.02313995 1.24783830251
 6499.02313995 1.24947041973
 6500.02313995 1.24999970252
 6501.02313995 1.24941911182
 6502.02313995 1.24773636853
 6503.02313995 1.24497378267
 6504.02313995 1.24116776111
 6505.02313995 1.23636800915
 6506.02313995 1.23063645031
 6507.02313995 1.2240458973
 6508.02313995 1.21667851383
 6509.02313995 1.20862411292
 6510.02313995 1.19997834057
 6511.02313995 1.19084079618
 6512.02313995 1.18131314101
 6513.02313995 1.17149724417
 6514.02313995 1.16149341265
 6515.02313995 1.15139874696
 6516.02313995 1.14130565802
 6517.02313995 1.13130057413
 6518.02313995 1.12146285938
 6519.02313995 1.11186395724
 6520.02313995 1.10256676523
 6521.02313995 1.09362523944
 6522.02313995 1.08508422085
 6523.02313995 1.07697946941
 6524.02313995 1.06933788699
 6525.02313995 1.06217790637
 6526.02313995 1.05551002061
 6527.02313995 1.04933742565
 6528.02313995 1.04365674817
 6529.02313995 1.03845883147
 6530.02313995 1.03372955316
 6531.02313995 1.0294506506
 6532.02313995 1.02560053263
 6533.02313995 1.02215505902
 6534.02313995 1.01908827239
 6535.02313995 1.01637307075
 6536.02313995 1.01398181191
 6537.02313995 1.01188684432
 6538.02313995 1.01006096172
 6539.02313995 1.00847778153
 6540.02313995 1.00711204911
 6541.02313995 1.00593987185
 6542.02313995 1.00493888833
 6543.02313995 1.00408837891
 6544.02313995 1.00336932477
 6545.02313995 1.00276442246
 6546.02313995 1.00225806143
 6547.02313995 1.00183627151
 6548.02313995 1.00148664694
 6549.02313995 1.00119825317
 6550.02313995 1.0009615218
 6551.02313995 1.00076813842
 6552.02313995 1.00061092745
 6553.02313995 1.00048373732
 6554.02313995 1.00038132858
 6555.02313995 1.00029926706
 6556.02313995 1.00023382357
 6557.02313995 1.00018188105
 6558.02313995 1.00014084986
 6559.02313995 1.00010859134
 6560.02313995 1.00008334965
 6561.02313995 1.0000636916
 6562.02313995 1.00004845408
 6563.02313995 1.0000366985
 6564.02313995 1.00002767171
 6565.02313995 1.00002077273
 6566.02313995 1.00001552462
 6567.02313995 1.00001155096
 6568.02313995 1.00000855628
 6569.02313995 1.00000630989
 6570.02313995 1.00000463264
 6571.02313995 1.00000338614
 6572.02313995 1.00000246406
 6573.02313995 1.00000178512
 6574.02313995 1.00000128752
 6575.02313995 1.0000009245
 6576.02313995 1.0000006609
 6577.02313995 1.00000047036
 6578.02313995 1.00000033327
 6579.02313995 1.00000023509
 6580.02313995 1.00000016509
 6581.02313995 1.00000011543
 6582.02313995 1.00000008034
 6583.02313995 1.00000005568
 6584.02313995 1.00000003841
 6585.02313995 1.00000002638
 6586.02313995 1.00000001804
 6587.02313995 1.00000001228
 6588.02313995 1.00000000832
 6589.02313995 1.00000000562
 6590.02313995 1.00000000377
 6591.02313995 1.00000000252
 6592.02313995 1.00000000168
 6593.02313995 1.00000000111
 6594.02313995 1.00000000073
 6595.02313995 1.00000000048
 6596.02313995 1.00000000032
 6597.02313995 1.00000000021
 6598.02313995 1.00000000013
 6599.02313995 1.00000000009
 6600.02313995 1.00000000006
 6601.02313995 1.00000000004
 6602.02313995 1.00000000002
 6603.02313995 1.00000000001
 6604.02313995 1.00000000001
 6605.02313995 1.00000000001
 6606.02313995 1.0
 6607.02313995 1.0
 6608.02313995 1.0
 6609.02313995 1.0
 6610.02313995 1.0
 6611.02313995 1.0
 6612.02313995 1.0
 6613.02313995 1.0
 6614.02313995 1.0
 6615.02313995 1.0
 6616.02313995 1.0
 6617.02313995 1.0
 6618.02313995 1.0
 6619.02313995 1.0
 6620.02313995 1.0
 6621.02313995 1.0
 6622.02313995 1.0
 6623.02313995 1.0
 6624.02313995 1.0
 6625.02313995 1.0
 6626.02313995 1.0
 6627.02313995 1.0
 6628.02313995 1.0
 6629.02313995 1.0
 6630.02313995 1.0
 6631.02313995 1.0
 6632.02313995 1.0
 6633.02313995 1.0
 6634.02313995 1.0
 6635.02313995 1.0
 6636.02313995 1.0
 6637.02313995 1.0
 6638.02313995 1.0
 6639.02313995 1.0
 6640.02313995 1.0
 6641.02313995 1.0
 6642.02313995 1.0
 6643.02313995 1.0
 6644.02313995 1.0
 6645.02313995 1.0
 6646.02313995 1.0
 6647.02313995 1.0
 6648.02313995 1.0
 6649.02313995 1.0
 6650.02313995 1.0
 6651.02313995 1.0
 6652.02313995 1.0
 6653.02313995 1.0
 6654.02313995 1.0
 6655.02313995 1.0
 6656.02313995 1.0
 6657.02313995 1.0
 6658.02313995 1.0
 6659.02313995 1.0
 6660.02313995 1.0
 6661.02313995 1.0
 6662.02313995 1.0
 6663.02313995 1.0
 6664.02313995 1.0
 6665.02313995 1.0
 6666.02313995 1.0
 6667.02313995 1.0
 6668.02313995 1.0
 6669.02313995 1.0
 6670.02313995 1.0
 6671.02313995 1.0
 6672.02313995 1.0
 6673.02313995 1.0
 6674.02313995 1.0
 6675.02313995 1.0
 6676.02313995 1.0
 6677.02313995 1.0
 6678.02313995 1.0
 6679.02313995 1.0
 6680.02313995 1.0
 6681.02313995 1.0
 6682.02313995 1.0
 6683.02313995 1.0
 6684.02313995 1.0
 6685.02313995 1.0
 6686.02313995 1.0
 6687.02313995 1.0
 6688.02313995 1.0
 6689.02313995 1.0
 6690.02313995 1.0
 6691.02313995 1.0
 6692.02313995 1.0
 6693.02313995 1.0
 6694.02313995 1.0
 6695.02313995 1.0
 6696.02313995 1.0
 6697.02313995 1.0
 6698.02313995 1.0
 6699.02313995 1.0
 6700.02313995 1.0
 6701.02313995 1.0
 6702.02313995 1.0
 6703.02313995 1.0
 6704.02313995 1.0
 6705.02313995 1.0
 6706.02313995 1.0
 6707.02313995 1.0
 6708.02313995 1.0
 6709.02313995 1.0
 6710.02313995 1.0
 6711.02313995 1.0
 6712.02313995 1.0
 6713.02313995 1.0
 6714.02313995 1.0
 6715.02313995 1.0
 6716.02313995 1.0
 6717.02313995 1.0
 6718.02313995 1.0
 6719.02313995 1.0
 6720.02313995 1.0
 6721.02313995 1.0
 6722.02313995 1.0
 6723.02313995 1.0
 6724.02313995 1.0
 6725.02313995 1.0
 6726.02313995 1.0
 6727.02313995 1.0
 6728.02313995 1.0
 6729.02313995 1.0
 6730.02313995 1.0
 6731.02313995 1.0
 6732.02313995 1.0
 6733.02313995 1.0
 6734.02313995 1.0
 6735.02313995 1.0
 6736.02313995 1.0
 6737.02313995 1.0
 6738.02313995 1.0
 6739.02313995 1.0
 6740.02313995 1.0
 6741.02313995 1.0
 6742.02313995 1.0
 6743.02313995 1.0
 6744.02313995 1.0
 6745.02313995 1.0
 6746.02313995 1.0
 6747.02313995 1.0
 6748.02313995 1.0
 6749.02313995 1.0
 6750.02313995 1.0
 6751.02313995 1.0
 6752.02313995 1.0
 6753.02313995 1.0
 6754.02313995 1.0
 6755.02313995 1.0
 6756.02313995 1.0
 6757.02313995 1.0
 6758.02313995 1.0
 6759.02313995 1.0
 6760.02313995 1.0
 6761.02313995 1.0
 6762.02313995 1.0
 6763.02313995 1.0
 6764.02313995 1.0
 6765.02313995 1.0
 6766.02313995 1.0
 6767.02313995 1.0
 6768.02313995 1.0
 6769.02313995 1.0
 6770.02313995 1.0
 6771.02313995 1.0
 6772.02313995 1.0
 6773.02313995 1.0
 6774.02313995 1.0
 6775.02313995 1.0
 6776.02313995 1.0
 6777.02313995 1.0
 6778.02313995 1.0
 6779.02313995 1.0
 6780.02313995 1.0
 6781.02313995 1.0
 6782.02313995 1.0
 6783.02313995 1.0
 6784.02313995 1.0
 6785.02313995 1.0
 6786.02313995 1.0
 6787.02313995 1.0
 6788.02313995 1.0
 6789.02313995 1.0
 6790.02313995 1.0
 6791.02313995 1.0
 6792.02313995 1.0
 6793.02313995 1.0
 6794.02313995 1.0
 6795.02313995 1.0
 6796.02313995 1.0
 6797.02313995 1.0
 6798.02313995 1.0
 6799.02313995 1.0
 6800.02313995 1.0
 6801.02313995 1.0
 6802.02313995 1.0
 6803.02313995 1.0
 6804.02313995 1.0
 6805.02313995 1.0
 6806.02313995 1.0
 6807.02313995 1.0
 6808.02313995 1.0
 6809.02313995 1.0
 6810.02313995 1.0
 6811.02313995 1.0
 6812.02313995 1.0
 6813.02313995 1.0
 6814.02313995 1.0
 6815.02313995 1.0
 6816.02313995 1.0
 6817.02313995 1.0
 6818.02313995 1.0
 6819.02313995 1.0
 6820.02313995 1.0
 6821.02313995 1.0
 6822.02313995 1.0
 6823.02313995 1.0
 6824.02313995 1.0
 6825.02313995 1.0
 6826.02313995 1.0
 6827.02313995 1.0
 6828.02313995 1.0
 6829.02313995 1.0
 6830.02313995 1.0
 6831.02313995 1.0
 6832.02313995 1.0
 6833.02313995 1.0
 6834.02313995 1.0
 6835.02313995 1.0
 6836.02313995 1.0
 6837.02313995 1.0
 6838.02313995 1.0
 6839.02313995 1.0
 6840.02313995 1.0
 6841.02313995 1.0
 6842.02313995 1.0
 6843.02313995 1.0
 6844.02313995 1.0
 6845.02313995 1.0
 6846.02313995 1.0
 6847.02313995 1.0
 6848.02313995 1.0
 6849.02313995 1.0
 6850.02313995 1.0
 6851.02313995 1.0
 6852.02313995 1.0
 6853.02313995 1.0
 6854.02313995 1.0
 6855.02313995 1.0
 6856.02313995 1.0
 6857.02313995 1.0
 6858.02313995 1.0
 6859.02313995 1.0
 6860.02313995 1.0
 6861.02313995 1.0
 6862.02313995 1.0
 6863.02313995 1.0
 6864.02313995 1.0
 6865.02313995 1.0
 6866.02313995 1.0
 6867.02313995 1.0
 6868.02313995 1.0
 6869.02313995 1.0
 6870.02313995 1.0
 6871.02313995 1.0
 6872.02313995 1.0
 6873.02313995 1.0
 6874.02313995 1.0
 6875.02313995 1.0
 6876.02313995 1.0
 6877.02313995 1.0
 6878.02313995 1.0
 6879.02313995 1.0
 6880.02313995 1.0
 6881.02313995 1.0
 6882.02313995 1.0
 6883.02313995 1.0
 6884.02313995 1.0
 6885.02313995 1.0
 6886.02313995 1.0
 6887.02313995 1.0
 6888.02313995 1.0
 6889.02313995 1.0
 6890.02313995 1.0
 6891.02313995 1.0
 6892.02313995 1.0
 6893.02313995 1.0
 6894.02313995 1.0
 6895.02313995 1.0
 6896.02313995 1.0
 6897.02313995 1.0
 6898.02313995 1.0
 6899.02313995 1.0
 6900.02313995 1.0
 6901.02313995 1.0
 6902.02313995 1.0
 6903.02313995 1.0
 6904.02313995 1.0
 6905.02313995 1.0
 6906.02313995 1.0
 6907.02313995 1.0
 6908.02313995 1.0
 6909.02313995 1.0
 6910.02313995 1.0
 6911.02313995 1.0
 6912.02313995 1.0
 6913.02313995 1.0
 6914.02313995 1.0
 6915.02313995 1.0
 6916.02313995 1.0
 6917.02313995 1.0
 6918.02313995 1.0
 6919.02313995 1.0
 6920.02313995 1.0
 6921.02313995 1.0
 6922.02313995 1.0
 6923.02313995 1.0
 6924.02313995 1.0
 6925.02313995 1.0
 6926.02313995 1.0
 6927.02313995 1.0
 6928.02313995 1.0
 6929.02313995 1.0
 6930.02313995 1.0
 6931.02313995 1.0
 6932.02313995 1.0
 6933.02313995 1.0
 6934.02313995 1.0
 6935.02313995 1.0
 6936.02313995 1.0
 6937.02313995 1.0
 6938.02313995 1.0
 6939.02313995 1.0
 6940.02313995 1.0
 6941.02313995 1.0
 6942.02313995 1.0
 6943.02313995 1.0
 6944.02313995 1.0
 6945.02313995 1.0
 6946.02313995 1.0
 6947.02313995 1.0
 6948.02313995 1.0
 6949.02313995 1.0
 6950.02313995 1.0
 6951.02313995 1.0
 6952.02313995 1.0
 6953.02313995 1.0
 6954.02313995 1.0
 6955.02313995 1.0
 6956.02313995 1.0
 6957.02313995 1.0
 6958.02313995 1.0
 6959.02313995 1.0
 6960.02313995 1.0
 6961.02313995 1.0
 6962.02313995 1.0
 6963.02313995 1.0
 6964.02313995 1.0
 6965.02313995 1.0
 6966.02313995 1.0
 6967.02313995 1.0
 6968.02313995 1.0
 6969.02313995 1.0
 6970.02313995 1.0
 6971.02313995 1.0
 6972.02313995 1.0
 6973.02313995 1.0
 6974.02313995 1.0
 6975.02313995 1.0
 6976.02313995 1.0
 6977.02313995 1.0
 6978.02313995 1.0
 6979.02313995 1.0
 6980.02313995 1.0
 6981.02313995 1.0
 6982.02313995 1.0
 6983.02313995 1.0
 6984.02313995 1.0
 6985.02313995 1.0
 6986.02313995 1.0
 6987.02313995 1.0
 6988.02313995 1.0
 6989.02313995 1.0
 6990.02313995 1.0
 6991.02313995 1.0
 6992.02313995 1.0
 6993.02313995 1.0
 6994.02313995 1.0
 6995.02313995 1.0
 6996.02313995 1.0
 6997.02313995 1.0
 6998.02313995 1.0
 6999.02313995 1.0
 7000.02313995 1.0
 7001.02313995 1.0
 7002.02313995 1.0
 7003.02313995 1.0
 7004.02313995 1.0
 7005.02313995 1.0
 7006.02313995 1.0
 7007.02313995 1.0
 7008.02313995 1.0
 7009.02313995 1.0
 7010.02313995 1.0
 7011.02313995 1.0
 7012.02313995 1.0
 7013.02313995 1.0
 7014.02313995 1.0
 7015.02313995 1.0
 7016.02313995 1.0
 7017.02313995 1.0
 7018.02313995 1.0
 7019.02313995 1.0
 7020.02313995 1.0
 7021.02313995 1.0
 7022.02313995 1.0
 7023.02313995 1.0
 7024.02313995 1.0
 7025.02313995 1.0
 7026.02313995 1.0
 7027.02313995 1.0
 7028.02313995 1.0
 7029.02313995 1.0
 7030.02313995 1.0
 7031.02313995 1.0
 7032.02313995 1.0
 7033.02313995 1.0
 7034.02313995 1.0
 7035.02313995 1.0
 7036.02313995 1.0
 7037.02313995 1.0
 7038.02313995 1.0
 7039.02313995 1.0
 7040.02313995 1.0
 7041.02313995 1.0
 7042.02313995 1.0
 7043.02313995 1.0
 7044.02313995 1.0
 7045.02313995 1.0
 7046.02313995 1.0
 7047.02313995 1.0
 7048.02313995 1.0
 7049.02313995 1.0
 7050.02313995 1.0
 7051.02313995 1.0
 7052.02313995 1.0
 7053.02313995 1.0
 7054.02313995 1.0
 7055.02313995 1.0
 7056.02313995 1.0
 7057.02313995 1.0
 7058.02313995 1.0
 7059.02313995 1.0
 7060.02313995 1.0
 7061.02313995 1.0
 7062.02313995 1.0
 7063.02313995 1.0
 7064.02313995 1.0
 7065.02313995 1.0
 7066.02313995 1.0
 7067.02313995 1.0
 7068.02313995 1.0
 7069.02313995 1.0
 7070.02313995 1.0
 7071.02313995 1.0
 7072.02313995 1.0
 7073.02313995 1.0
 7074.02313995 1.0
 7075.02313995 1.0
 7076.02313995 1.0
 7077.02313995 1.0
 7078.02313995 1.0
 7079.02313995 1.0
 7080.02313995 1.0
 7081.02313995 1.0
 7082.02313995 1.0
 7083.02313995 1.0
 7084.02313995 1.0
 7085.02313995 1.0
 7086.02313995 1.0
 7087.02313995 1.0
 7088.02313995 1.0
 7089.02313995 1.0
 7090.02313995 1.0
 7091.02313995 1.0
 7092.02313995 1.0
 7093.02313995 1.0
 7094.02313995 1.0
 7095.02313995 1.0
 7096.02313995 1.0
 7097.02313995 1.0
 7098.02313995 1.0
 7099.02313995 1.0
 7100.02313995 1.0
 7101.02313995 1.0
 7102.02313995 1.0
 7103.02313995 1.0
 7104.02313995 1.0
 7105.02313995 1.0
 7106.02313995 1.0
 7107.02313995 1.0
 7108.02313995 1.0
 7109.02313995 1.0
 7110.02313995 1.0
 7111.02313995 1.0
 7112.02313995 1.0
 7113.02313995 1.0
 7114.02313995 1.0
 7115.02313995 1.0
 7116.02313995 1.0
 7117.02313995 1.0
 7118.02313995 1.0
 7119.02313995 1.0
 7120.02313995 1.0
 7121.02313995 1.0
 7122.02313995 1.0
 7123.02313995 1.0
 7124.02313995 1.0
 7125.02313995 1.0
 7126.02313995 1.0
 7127.02313995 1.0
 7128.02313995 1.0
 7129.02313995 1.0
 7130.02313995 1.0
 7131.02313995 1.0
 7132.02313995 1.0
 7133.02313995 1.0
 7134.02313995 1.0
 7135.02313995 1.0
 7136.02313995 1.0
 7137.02313995 1.0
 7138.02313995 1.0
 7139.02313995 1.0
 7140.02313995 1.0
 7141.02313995 1.0
 7142.02313995 1.0
 7143.02313995 1.0
 7144.02313995 1.0
 7145.02313995 1.0
 7146.02313995 1.0
 7147.02313995 1.0
 7148.02313995 1.0
 7149.02313995 1.0
 7150.02313995 1.0
 7151.02313995 1.0
 7152.02313995 1.0
 7153.02313995 1.0
 7154.02313995 1.0
 7155.02313995 1.0
 7156.02313995 1.0
 7157.02313995 1.0
 7158.02313995 1.0
 7159.02313995 1.0
 7160.02313995 1.0
 7161.02313995 1.0
 7162.02313995 1.0
 7163.02313995 1.0
 7164.02313995 1.0
 7165.02313995 1.0
 7166.02313995 1.0
 7167.02313995 1.0
 7168.02313995 1.0
 7169.02313995 1.0
 7170.02313995 1.0
 7171.02313995 1.0
 7172.02313995 1.0
 7173.02313995 1.0
 7174.02313995 1.0
 7175.02313995 1.0
 7176.02313995 1.0
 7177.02313995 1.0
 7178.02313995 1.0
 7179.02313995 1.0
 7180.02313995 1.0
 7181.02313995 1.0
 7182.02313995 1.0
 7183.02313995 1.0
 7184.02313995 1.0
 7185.02313995 1.0
 7186.02313995 1.0
 7187.02313995 1.0
 7188.02313995 1.0
 7189.02313995 1.0
 7190.02313995 1.0
 7191.02313995 1.0
 7192.02313995 1.0
 7193.02313995 1.0
 7194.02313995 1.0
 7195.02313995 1.0
 7196.02313995 1.0
 7197.02313995 1.0
 7198.02313995 1.0
 7199.02313995 1.0
 7200.02313995 1.0
 7201.02313995 1.0
 7202.02313995 1.0
 7203.02313995 1.0
 7204.02313995 1.0
 7205.02313995 1.0
 7206.02313995 1.0
 7207.02313995 1.0
 7208.02313995 1.0
 7209.02313995 1.0
 7210.02313995 1.0
 7211.02313995 1.0
 7212.02313995 1.0
 7213.02313995 1.0
 7214.02313995 1.0
 7215.02313995 1.0
 7216.02313995 1.0
 7217.02313995 1.0
 7218.02313995 1.0
 7219.02313995 1.0
 7220.02313995 1.0
 7221.02313995 1.0
 7222.02313995 1.0
 7223.02313995 1.0
 7224.02313995 1.0
 7225.02313995 1.0
 7226.02313995 1.0
 7227.02313995 1.0
 7228.02313995 1.0
 7229.02313995 1.0
 7230.02313995 1.0
 7231.02313995 1.0
 7232.02313995 1.0
 7233.02313995 1.0
 7234.02313995 1.0
 7235.02313995 1.0
 7236.02313995 1.0
 7237.02313995 1.0
 7238.02313995 1.0
 7239.02313995 1.0
 7240.02313995 1.0
 7241.02313995 1.0
 7242.02313995 1.0
 7243.02313995 1.0
 7244.02313995 1.0
 7245.02313995 1.0
 7246.02313995 1.0
 7247.02313995 1.0
 7248.02313995 1.0
 7249.02313995 1.0
 7250.02313995 1.0
 7251.02313995 1.0
 7252.02313995 1.0
 7253.02313995 1.0
 7254.02313995 1.0
 7255.02313995 1.0
 7256.02313995 1.0
 7257.02313995 1.0
 7258.02313995 1.0
 7259.02313995 1.0
 7260.02313995 1.0
 7261.02313995 1.0
 7262.02313995 1.0
 7263.02313995 1.0
 7264.02313995 1.0
 7265.02313995 1.0
 7266.02313995 1.0
 7267.02313995 1.0
 7268.02313995 1.0
 7269.02313995 1.0
 7270.02313995 1.0
 7271.02313995 1.0
 7272.02313995 1.0
 7273.02313995 1.0
 7274.02313995 1.0
 7275.02313995 1.0
 7276.02313995 1.0
 7277.02313995 1.0
 7278.02313995 1.0
 7279.02313995 1.0
 7280.02313995 1.0
 7281.02313995 1.0
 7282.02313995 1.0
 7283.02313995 1.0
 7284.02313995 1.0
 7285.02313995 1.0
 7286.02313995 1.0
 7287.02313995 1.0
 7288.02313995 1.0
 7289.02313995 1.0
 7290.02313995 1.0
 7291.02313995 1.0
 7292.02313995 1.0
 7293.02313995 1.0
 7294.02313995 1.0
 7295.02313995 1.0
 7296.02313995 1.0
 7297.02313995 1.0
 7298.02313995 1.0
 7299.02313995 1.0
 7300.02313995 1.0
 7301.02313995 1.0
 7302.02313995 1.0
 7303.02313995 1.0
 7304.02313995 1.0
 7305.02313995 1.0
 7306.02313995 1.0
 7307.02313995 1.0
 7308.02313995 1.0
 7309.02313995 1.0
 7310.02313995 1.0
 7311.02313995 1.0
 7312.02313995 1.0
 7313.02313995 1.0
 7314.02313995 1.0
 7315.02313995 1.0
 7316.02313995 1.0
 7317.02313995 1.0
 7318.02313995 1.0
 7319.02313995 1.0
 7320.02313995 1.0
 7321.02313995 1.0
 7322.02313995 1.0
 7323.02313995 1.0
 7324.02313995 1.0
 7325.02313995 1.0
 7326.02313995 1.0
 7327.02313995 1.0
 7328.02313995 1.0
 7329.02313995 1.0
 7330.02313995 1.0
 7331.02313995 1.0
 7332.02313995 1.0
 7333.02313995 1.0
 7334.02313995 1.0
 7335.02313995 1.0
 7336.02313995 1.0
 7337.02313995 1.0
 7338.02313995 1.0
 7339.02313995 1.0
 7340.02313995 1.0
 7341.02313995 1.0
 7342.02313995 1.0
 7343.02313995 1.0
 7344.02313995 1.0
 7345.02313995 1.0
 7346.02313995 1.0
 7347.02313995 1.0
 7348.02313995 1.0
 7349.02313995 1.0
 7350.02313995 1.0
 7351.02313995 1.0
 7352.02313995 1.0
 7353.02313995 1.0
 7354.02313995 1.0
 7355.02313995 1.0
 7356.02313995 1.0
 7357.02313995 1.0
 7358.02313995 1.0
 7359.02313995 1.0
 7360.02313995 1.0
 7361.02313995 1.0
 7362.02313995 1.0
 7363.02313995 1.0
 7364.02313995 1.0
 7365.02313995 1.0
 7366.02313995 1.0
 7367.02313995 1.0
 7368.02313995 1.0
 7369.02313995 1.0
 7370.02313995 1.0
 7371.02313995 1.0
 7372.02313995 1.0
 7373.02313995 1.0
 7374.02313995 1.0
 7375.02313995 1.0
 7376.02313995 1.0
 7377.02313995 1.0
 7378.02313995 1.0
 7379.02313995 1.0
 7380.02313995 1.0
 7381.02313995 1.0
 7382.02313995 1.0
 7383.02313995 1.0
 7384.02313995 1.0
 7385.02313995 1.0
 7386.02313995 1.0
 7387.02313995 1.0
 7388.02313995 1.0
 7389.02313995 1.0
 7390.02313995 1.0
 7391.02313995 1.0
 7392.02313995 1.0
 7393.02313995 1.0
 7394.02313995 1.0
 7395.02313995 1.0
 7396.02313995 1.0
 7397.02313995 1.0
 7398.02313995 1.0
 7399.02313995 1.0
 7400.02313995 1.0
 7401.02313995 1.0
 7402.02313995 1.0
 7403.02313995 1.0
 7404.02313995 1.0
 7405.02313995 1.0
 7406.02313995 1.0
 7407.02313995 1.0
 7408.02313995 1.0
 7409.02313995 1.0
 7410.02313995 1.0
 7411.02313995 1.0
 7412.02313995 1.0
 7413.02313995 1.0
 7414.02313995 1.0
 7415.02313995 1.0
 7416.02313995 1.0
 7417.02313995 1.0
 7418.02313995 1.0
 7419.02313995 1.0
 7420.02313995 1.0
 7421.02313995 1.0
 7422.02313995 1.0
 7423.02313995 1.0
 7424.02313995 1.0
 7425.02313995 1.0
 7426.02313995 1.0
 7427.02313995 1.0
 7428.02313995 1.0
 7429.02313995 1.0
 7430.02313995 1.0
 7431.02313995 1.0
 7432.02313995 1.0
 7433.02313995 1.0
 7434.02313995 1.0
 7435.02313995 1.0
 7436.02313995 1.0
 7437.02313995 1.0
 7438.02313995 1.0
 7439.02313995 1.0
 7440.02313995 1.0
 7441.02313995 1.0
 7442.02313995 1.0
 7443.02313995 1.0
 7444.02313995 1.0
 7445.02313995 1.0
 7446.02313995 1.0
 7447.02313995 1.0
 7448.02313995 1.0
 7449.02313995 1.0
 7450.02313995 1.0
 7451.02313995 1.0
 7452.02313995 1.0
 7453.02313995 1.0
 7454.02313995 1.0
 7455.02313995 1.0
 7456.02313995 1.0
 7457.02313995 1.0
 7458.02313995 1.0
 7459.02313995 1.0
 7460.02313995 1.0
 7461.02313995 1.0
 7462.02313995 1.0
 7463.02313995 1.0
 7464.02313995 1.0
 7465.02313995 1.0
 7466.02313995 1.0
 7467.02313995 1.0
 7468.02313995 1.0
 7469.02313995 1.0
 7470.02313995 1.0
 7471.02313995 1.0
 7472.02313995 1.0
 7473.02313995 1.0
 7474.02313995 1.0
 7475.02313995 1.0
 7476.02313995 1.0
 7477.02313995 1.0
 7478.02313995 1.0
 7479.02313995 1.0
 7480.02313995 1.0
 7481.02313995 1.0
 7482.02313995 1.0
 7483.02313995 1.0
 7484.02313995 1.0
 7485.02313995 1.0
 7486.02313995 1.0
 7487.02313995 1.0
 7488.02313995 1.0
 7489.02313995 1.0
 7490.02313995 1.0
 7491.02313995 1.0
 7492.02313995 1.0
 7493.02313995 1.0
 7494.02313995 1.0
 7495.02313995 1.0
 7496.02313995 1.0
 7497.02313995 1.0
 7498.02313995 1.0
 7499.02313995 1.0
 7500.02313995 1.0
 7501.02313995 1.0
 7502.02313995 1.0
 7503.02313995 1.0
 7504.02313995 1.0
 7505.02313995 1.0
 7506.02313995 1.0
 7507.02313995 1.0
 7508.02313995 1.0
 7509.02313995 1.0
 7510.02313995 1.0
 7511.02313995 1.0
 7512.02313995 1.0
 7513.02313995 1.0
 7514.02313995 1.0
 7515.02313995 1.0
 7516.02313995 1.0
 7517.02313995 1.0
 7518.02313995 1.0
 7519.02313995 1.0
 7520.02313995 1.0
 7521.02313995 1.0
 7522.02313995 1.0
 7523.02313995 1.0
 7524.02313995 1.0
 7525.02313995 1.0
 7526.02313995 1.0
 7527.02313995 1.0
 7528.02313995 1.0
 7529.02313995 1.0
 7530.02313995 1.0
 7531.02313995 1.0
 7532.02313995 1.0
 7533.02313995 1.0
 7534.02313995 1.0
 7535.02313995 1.0
 7536.02313995 1.0
 7537.02313995 1.0
 7538.02313995 1.0
 7539.02313995 1.0
 7540.02313995 1.0
 7541.02313995 1.0
 7542.02313995 1.0
 7543.02313995 1.0
 7544.02313995 1.0
 7545.02313995 1.0
 7546.02313995 1.0
 7547.02313995 1.0
 7548.02313995 1.0
 7549.02313995 1.0
 7550.02313995 1.0
 7551.02313995 1.0
 7552.02313995 1.0
 7553.02313995 1.0
 7554.02313995 1.0
 7555.02313995 1.0
 7556.02313995 1.0
 7557.02313995 1.0
 7558.02313995 1.0
 7559.02313995 1.0
 7560.02313995 1.0
 7561.02313995 1.0
 7562.02313995 1.0
 7563.02313995 1.0
 7564.02313995 1.0
 7565.02313995 1.0
 7566.02313995 1.0
 7567.02313995 1.0
 7568.02313995 1.0
 7569.02313995 1.0
 7570.02313995 1.0
 7571.02313995 1.0
 7572.02313995 1.0
 7573.02313995 1.0
 7574.02313995 1.0
 7575.02313995 1.0
 7576.02313995 1.0
 7577.02313995 1.0
 7578.02313995 1.0
 7579.02313995 1.0
 7580.02313995 1.0
 7581.02313995 1.0
 7582.02313995 1.0
 7583.02313995 1.0
 7584.02313995 1.0
 7585.02313995 1.0
 7586.02313995 1.0
 7587.02313995 1.0
 7588.02313995 1.0
 7589.02313995 1.0
 7590.02313995 1.0
 7591.02313995 1.0
 7592.02313995 1.0
 7593.02313995 1.0
 7594.02313995 1.0
 7595.02313995 1.0
 7596.02313995 1.0
 7597.02313995 1.0
 7598.02313995 1.0
 7599.02313995 1.0
 7600.02313995 1.0
 7601.02313995 1.0
 7602.02313995 1.0
 7603.02313995 1.0
 7604.02313995 1.0
 7605.02313995 1.0
 7606.02313995 1.0
 7607.02313995 1.0
 7608.02313995 1.0
 7609.02313995 1.0
 7610.02313995 1.0
 7611.02313995 1.0
 7612.02313995 1.0
 7613.02313995 1.0
 7614.02313995 1.0
 7615.02313995 1.0
 7616.02313995 1.0
 7617.02313995 1.0
 7618.02313995 1.0
