# lambda	flux
 11399.0232099 0.0108349520514
 11400.02321 0.0108332865649
 11401.02321 0.0108316232835
 11402.0232101 0.0108299602574
 11403.0232101 0.0108282974866
 11404.0232102 0.0108266349711
 11405.0232102 0.0108249727109
 11406.0232103 0.0108233107059
 11407.0232103 0.0108216489561
 11408.0232104 0.0108199874614
 11409.0232104 0.0108183262218
 11410.0232105 0.010816665191
 11411.0232105 0.0108150024693
 11412.0232106 0.0108133400031
 11413.0232106 0.0108116777926
 11414.0232107 0.0108100158375
 11415.0232107 0.0108083541379
 11416.0232108 0.0108066926938
 11417.0232108 0.010805031505
 11418.0232109 0.0108033705716
 11419.0232109 0.0108017098935
 11420.023211 0.0108000495169
 11421.023211 0.0107983913385
 11422.0232111 0.0107967334146
 11423.0232111 0.0107950757453
 11424.0232112 0.0107934183305
 11425.0232112 0.0107917611702
 11426.0232113 0.0107901042643
 11427.0232113 0.0107884476128
 11428.0232114 0.0107867912156
 11429.0232114 0.0107851350728
 11430.0232115 0.0107834792303
 11431.0232115 0.0107818255821
 11432.0232116 0.0107801721874
 11433.0232116 0.0107785190463
 11434.0232117 0.0107768661587
 11435.0232117 0.0107752135246
 11436.0232118 0.0107735611439
 11437.0232118 0.0107719090166
 11438.0232119 0.0107702571426
 11439.0232119 0.010768605522
 11440.023212 0.0107669541546
 11441.023212 0.0107653030405
 11442.0232121 0.0107636521796
 11443.0232121 0.0107620015718
 11444.0232122 0.0107603512171
 11445.0232122 0.0107587011156
 11446.0232123 0.0107570512671
 11447.0232123 0.0107554016716
 11448.0232124 0.010753752329
 11449.0232124 0.0107521032394
 11450.0232125 0.0107504544026
 11451.0232125 0.0107488058188
 11452.0232126 0.0107471574877
 11453.0232126 0.0107455094094
 11454.0232127 0.0107438615838
 11455.0232127 0.010742214011
 11456.0232128 0.0107405666907
 11457.0232128 0.0107389196231
 11458.0232129 0.0107372728081
 11459.0232129 0.0107356262456
 11460.023213 0.0107339799815
 11461.023213 0.010732335901
 11462.0232131 0.0107306920722
 11463.0232131 0.0107290484953
 11464.0232132 0.01072740517
 11465.0232132 0.0107257620965
 11466.0232133 0.0107241192746
 11467.0232133 0.0107224767044
 11468.0232134 0.0107208343857
 11469.0232134 0.0107191923187
 11470.0232135 0.010717550503
 11471.0232135 0.0107159089389
 11472.0232136 0.0107142676262
 11473.0232136 0.0107126265649
 11474.0232137 0.010710985755
 11475.0232137 0.0107093451964
 11476.0232138 0.010707704889
 11477.0232138 0.0107060648329
 11478.0232139 0.010704425028
 11479.0232139 0.0107027854743
 11480.023214 0.0107011461716
 11481.023214 0.0106995071201
 11482.0232141 0.0106978683196
 11483.0232141 0.0106962297701
 11484.0232142 0.0106945914716
 11485.0232142 0.010692953424
 11486.0232143 0.0106913156273
 11487.0232143 0.0106896780815
 11488.0232144 0.0106880407865
 11489.0232144 0.0106864037423
 11490.0232145 0.0106847669944
 11491.0232145 0.0106831324195
 11492.0232146 0.0106814980947
 11493.0232146 0.0106798640199
 11494.0232147 0.010678230195
 11495.0232147 0.0106765966202
 11496.0232148 0.0106749632952
 11497.0232148 0.0106733302201
 11498.0232149 0.0106716973948
 11499.0232149 0.0106700648193
 11500.023215 0.0106684324935
 11501.023215 0.0106668004175
 11502.0232151 0.0106651685912
 11503.0232151 0.0106635370145
 11504.0232152 0.0106619056874
 11505.0232152 0.0106602746099
 11506.0232153 0.0106586437818
 11507.0232153 0.0106570132033
 11508.0232154 0.0106553828742
 11509.0232154 0.0106537527946
 11510.0232155 0.0106521229643
 11511.0232155 0.0106504933833
 11512.0232156 0.0106488640517
 11513.0232156 0.0106472349693
 11514.0232157 0.0106456061361
 11515.0232157 0.0106439775521
 11516.0232158 0.0106423492172
 11517.0232158 0.0106407211315
 11518.0232159 0.0106390932948
 11519.0232159 0.0106374657071
 11520.023216 0.0106358384139
 11521.023216 0.0106342132831
 11522.0232161 0.0106325884006
 11523.0232161 0.0106309637664
 11524.0232162 0.0106293393804
 11525.0232162 0.0106277152426
 11526.0232163 0.010626091353
 11527.0232163 0.0106244677115
 11528.0232164 0.0106228443181
 11529.0232164 0.0106212211727
 11530.0232165 0.0106195982754
 11531.0232165 0.010617975626
 11532.0232166 0.0106163532246
 11533.0232166 0.0106147310711
 11534.0232167 0.0106131091654
 11535.0232167 0.0106114875076
 11536.0232168 0.0106098660975
 11537.0232168 0.0106082449352
 11538.0232169 0.0106066240206
 11539.0232169 0.0106050033536
 11540.023217 0.0106033829797
 11541.023217 0.0106017647609
 11542.0232171 0.010600146789
 11543.0232171 0.0105985290642
 11544.0232172 0.0105969115861
 11545.0232172 0.010595294355
 11546.0232173 0.0105936773706
 11547.0232173 0.010592060633
 11548.0232174 0.0105904441421
 11549.0232174 0.010588827898
 11550.0232175 0.0105872119005
 11551.0232175 0.0105855961497
 11552.0232176 0.0105839806453
 11553.0232176 0.0105823653876
 11554.0232177 0.0105807503764
 11555.0232177 0.0105791356117
 11556.0232178 0.0105775210933
 11557.0232178 0.0105759068214
 11558.0232179 0.0105742927958
 11559.0232179 0.0105726790166
 11560.023218 0.0105710654836
 11561.023218 0.010569452197
 11562.0232181 0.0105678391564
 11563.0232181 0.0105662263621
 11564.0232182 0.0105646138139
 11565.0232182 0.0105630015118
 11566.0232183 0.0105613894558
 11567.0232183 0.0105597776458
 11568.0232184 0.0105581660817
 11569.0232184 0.0105565547637
 11570.0232185 0.0105549437366
 11571.0232185 0.0105533348543
 11572.0232186 0.0105517262172
 11573.0232186 0.0105501178254
 11574.0232187 0.0105485096786
 11575.0232187 0.0105469017771
 11576.0232188 0.0105452941206
 11577.0232188 0.0105436867092
 11578.0232189 0.0105420795427
 11579.0232189 0.0105404726213
 11580.023219 0.0105388659448
 11581.023219 0.0105372595132
 11582.0232191 0.0105356533265
 11583.0232191 0.0105340473846
 11584.0232192 0.0105324416875
 11585.0232192 0.0105308362351
 11586.0232193 0.0105292310275
 11587.0232193 0.0105276260646
 11588.0232194 0.0105260213462
 11589.0232194 0.0105244168726
 11590.0232195 0.0105228126434
 11591.0232195 0.0105212086588
 11592.0232196 0.0105196049187
 11593.0232196 0.0105180014231
 11594.0232197 0.0105163981718
 11595.0232197 0.010514795165
 11596.0232198 0.0105131924025
 11597.0232198 0.0105115898843
 11598.0232199 0.0105099876104
 11599.0232199 0.0105083855807
 11600.02322 0.0105067837952
 11601.02322 0.0105051822539
 11602.0232201 0.0105035809567
 11603.0232201 0.0105019799036
 11604.0232202 0.0105003790945
 11605.0232202 0.0104987785294
 11606.0232203 0.0104971782083
 11607.0232203 0.0104955781311
 11608.0232204 0.0104939782979
 11609.0232204 0.0104923787085
 11610.0232205 0.0104907794078
 11611.0232205 0.0104891822382
 11612.0232206 0.0104875853117
 11613.0232206 0.0104859886284
 11614.0232207 0.0104843921881
 11615.0232207 0.0104827959909
 11616.0232208 0.0104812000367
 11617.0232208 0.0104796043256
 11618.0232209 0.0104780088573
 11619.0232209 0.0104764136319
 11620.023221 0.0104748186942
 11621.023221 0.0104732258838
 11622.0232211 0.0104716333155
 11623.0232211 0.0104700409895
 11624.0232212 0.0104684489055
 11625.0232212 0.0104668570637
 11626.0232213 0.0104652654639
 11627.0232213 0.0104636741062
 11628.0232214 0.0104620829904
 11629.0232214 0.0104604921166
 11630.0232215 0.0104589014846
 11631.0232215 0.0104573110946
 11632.0232216 0.0104557209463
 11633.0232216 0.0104541310399
 11634.0232217 0.0104525413753
 11635.0232217 0.0104509519524
 11636.0232218 0.0104493627711
 11637.0232218 0.0104477738315
 11638.0232219 0.0104461851336
 11639.0232219 0.0104445966772
 11640.023222 0.0104430084623
 11641.023222 0.010441420489
 11642.0232221 0.0104398327571
 11643.0232221 0.0104382452667
 11644.0232222 0.0104366580176
 11645.0232222 0.0104350710099
 11646.0232223 0.0104334842435
 11647.0232223 0.0104318977185
 11648.0232224 0.0104303114346
 11649.0232224 0.010428725392
 11650.0232225 0.0104271395905
 11651.0232225 0.0104255540303
 11652.0232226 0.010423968711
 11653.0232226 0.0104223836329
 11654.0232227 0.0104207987958
 11655.0232227 0.0104192141997
 11656.0232228 0.0104176298445
 11657.0232228 0.0104160457302
 11658.0232229 0.0104144618569
 11659.0232229 0.0104128782244
 11660.023223 0.0104112948772
 11661.023223 0.0104097136438
 11662.0232231 0.0104081326505
 11663.0232231 0.0104065518974
 11664.0232232 0.0104049713843
 11665.0232232 0.0104033911113
 11666.0232233 0.0104018110783
 11667.0232233 0.0104002312853
 11668.0232234 0.0103986517321
 11669.0232234 0.0103970724189
 11670.0232235 0.0103954933456
 11671.0232235 0.0103939145121
 11672.0232236 0.0103923359183
 11673.0232236 0.0103907575644
 11674.0232237 0.0103891794501
 11675.0232237 0.0103876015755
 11676.0232238 0.0103860239405
 11677.0232238 0.0103844465452
 11678.0232239 0.0103828693894
 11679.0232239 0.0103812924732
 11680.023224 0.0103797157964
 11681.023224 0.0103781393592
 11682.0232241 0.0103765631613
 11683.0232241 0.0103749872028
 11684.0232242 0.0103734114837
 11685.0232242 0.0103718360039
 11686.0232243 0.0103702607634
 11687.0232243 0.0103686857621
 11688.0232244 0.010367111
 11689.0232244 0.0103655364771
 11690.0232245 0.0103639622377
 11691.0232245 0.0103623901019
 11692.0232246 0.0103608182045
 11693.0232246 0.0103592465455
 11694.0232247 0.010357675125
 11695.0232247 0.0103561039429
 11696.0232248 0.010354532999
 11697.0232248 0.0103529622935
 11698.0232249 0.0103513918263
 11699.0232249 0.0103498215973
 11700.023225 0.0103482516064
 11701.023225 0.0103466818538
 11702.0232251 0.0103451123392
 11703.0232251 0.0103435430627
 11704.0232252 0.0103419740243
 11705.0232252 0.0103404052239
 11706.0232253 0.0103388366615
 11707.0232253 0.010337268337
 11708.0232254 0.0103357002504
 11709.0232254 0.0103341324017
 11710.0232255 0.010332564835
 11711.0232255 0.0103309993649
 11712.0232256 0.010329434132
 11713.0232256 0.0103278691363
 11714.0232257 0.0103263043776
 11715.0232257 0.0103247398561
 11716.0232258 0.0103231755716
 11717.0232258 0.0103216115241
 11718.0232259 0.0103200477135
 11719.0232259 0.0103184841399
 11720.023226 0.0103169208032
 11721.023226 0.0103153577033
 11722.0232261 0.0103137948403
 11723.0232261 0.010312232214
 11724.0232262 0.0103106698245
 11725.0232262 0.0103091076717
 11726.0232263 0.0103075457556
 11727.0232263 0.0103059840761
 11728.0232264 0.0103044226333
 11729.0232264 0.010302861427
 11730.0232265 0.0103013004572
 11731.0232265 0.010299739724
 11732.0232266 0.0102981792272
 11733.0232266 0.0102966189668
 11734.0232267 0.0102950589429
 11735.0232267 0.0102934991553
 11736.0232268 0.010291939604
 11737.0232268 0.010290380289
 11738.0232269 0.0102888212102
 11739.0232269 0.0102872623677
 11740.023227 0.0102857038053
 11741.023227 0.0102841473295
 11742.0232271 0.0102825910892
 11743.0232271 0.0102810350844
 11744.0232272 0.0102794793151
 11745.0232272 0.0102779237812
 11746.0232273 0.0102763684827
 11747.0232273 0.0102748134195
 11748.0232274 0.0102732585917
 11749.0232274 0.0102717039991
 11750.0232275 0.0102701495979
 11751.0232275 0.0102685935843
 11752.0232276 0.0102670378064
 11753.0232276 0.0102654822642
 11754.0232277 0.0102639269577
 11755.0232277 0.0102623718868
 11756.0232278 0.0102608170516
 11757.0232278 0.0102592624519
 11758.0232279 0.0102577080878
 11759.0232279 0.0102561539591
 11760.023228 0.0102546001537
 11761.023228 0.0102530502733
 11762.0232281 0.0102515006271
 11763.0232281 0.0102499512152
 11764.0232282 0.0102484020374
 11765.0232282 0.0102468530938
 11766.0232283 0.0102453043843
 11767.0232283 0.0102437559089
 11768.0232284 0.0102422076675
 11769.0232284 0.0102406596601
 11770.0232285 0.0102391118428
 11771.0232285 0.0102375624175
 11772.0232286 0.0102360132266
 11773.0232286 0.0102344642702
 11774.0232287 0.0102329155482
 11775.0232287 0.0102313670605
 11776.0232288 0.0102298188071
 11777.0232288 0.0102282707881
 11778.0232289 0.0102267230032
 11779.0232289 0.0102251754527
 11780.023229 0.01022362818
 11781.023229 0.0102220829807
 11782.0232291 0.0102205380149
 11783.0232291 0.0102189932827
 11784.0232292 0.0102174487839
 11785.0232292 0.0102159045186
 11786.0232293 0.0102143604866
 11787.0232293 0.0102128166881
 11788.0232294 0.0102112731228
 11789.0232294 0.0102097297909
 11790.0232295 0.0102081866921
 11791.0232295 0.0102066438267
 11792.0232296 0.0102051011944
 11793.0232296 0.0102035587953
 11794.0232297 0.0102020166292
 11795.0232297 0.0102004746963
 11796.0232298 0.0101989329964
 11797.0232298 0.0101973915296
 11798.0232299 0.0101958502957
 11799.0232299 0.0101943092948
 11800.02323 0.0101927685703
 11801.02323 0.0101912299125
 11802.0232301 0.0101896914868
 11803.0232301 0.0101881532935
 11804.0232302 0.0101866153323
 11805.0232302 0.0101850776033
 11806.0232303 0.0101835401064
 11807.0232303 0.0101820028416
 11808.0232304 0.0101804658088
 11809.0232304 0.0101789290081
 11810.0232305 0.0101773924394
 11811.0232305 0.0101758561027
 11812.0232306 0.0101743199978
 11813.0232306 0.0101727841249
 11814.0232307 0.0101712484837
 11815.0232307 0.0101697130744
 11816.0232308 0.0101681778969
 11817.0232308 0.0101666429511
 11818.0232309 0.0101651082371
 11819.0232309 0.0101635737547
 11820.023231 0.0101620395039
 11821.023231 0.0101605054848
 11822.0232311 0.0101589716972
 11823.0232311 0.0101574381412
 11824.0232312 0.0101559048166
 11825.0232312 0.0101543717235
 11826.0232313 0.0101528388619
 11827.0232313 0.0101513062316
 11828.0232314 0.0101497738327
 11829.0232314 0.0101482416651
 11830.0232315 0.0101467097723
 11831.0232315 0.0101451799361
 11832.0232316 0.0101436503305
 11833.0232316 0.0101421209555
 11834.0232317 0.0101405918111
 11835.0232317 0.0101390628974
 11836.0232318 0.010137534214
 11837.0232318 0.0101360057613
 11838.0232319 0.0101344775389
 11839.0232319 0.0101329495469
 11840.023232 0.010131421742
 11841.023232 0.0101298923448
 11842.0232321 0.0101283631784
 11843.0232321 0.0101268342429
 11844.0232322 0.0101253055382
 11845.0232322 0.0101237770643
 11846.0232323 0.010122248821
 11847.0232323 0.0101207208085
 11848.0232324 0.0101191930267
 11849.0232324 0.0101176654755
 11850.0232325 0.0101161382414
 11851.0232325 0.0101146148777
 11852.0232326 0.0101130917434
 11853.0232326 0.0101115688384
 11854.0232327 0.0101100461628
 11855.0232327 0.0101085237165
 11856.0232328 0.0101070014994
 11857.0232328 0.0101054795115
 11858.0232329 0.0101039577529
 11859.0232329 0.0101024362234
 11860.023233 0.0101009148798
 11861.023233 0.0100993919481
 11862.0232331 0.0100978692461
 11863.0232331 0.0100963467736
 11864.0232332 0.0100948245307
 11865.0232332 0.0100933025173
 11866.0232333 0.0100917807334
 11867.0232333 0.0100902591789
 11868.0232334 0.0100887378538
 11869.0232334 0.0100872167581
 11870.0232335 0.0100856959349
 11871.0232335 0.0100841771554
 11872.0232336 0.0100826586046
 11873.0232336 0.0100811402825
 11874.0232337 0.010079622189
 11875.0232337 0.0100781043242
 11876.0232338 0.0100765866879
 11877.0232338 0.0100750692801
 11878.0232339 0.0100735521009
 11879.0232339 0.0100720351501
 11880.023234 0.0100705184277
 11881.023234 0.0100690019338
 11882.0232341 0.0100674856682
 11883.0232341 0.010065969631
 11884.0232342 0.010064453822
 11885.0232342 0.0100629382413
 11886.0232343 0.0100614228888
 11887.0232343 0.0100599077645
 11888.0232344 0.0100583928684
 11889.0232344 0.0100568782004
 11890.0232345 0.0100553638035
 11891.0232345 0.0100538514437
 11892.0232346 0.0100523393113
 11893.0232346 0.0100508274063
 11894.0232347 0.0100493157287
 11895.0232347 0.0100478042785
 11896.0232348 0.0100462930556
 11897.0232348 0.01004478206
 11898.0232349 0.0100432712917
 11899.0232349 0.0100417607506
 11900.023235 0.0100402504366
 11901.023235 0.0100387403499
 11902.0232351 0.0100372304902
 11903.0232351 0.0100357208577
 11904.0232352 0.0100342114522
 11905.0232352 0.0100327022737
 11906.0232353 0.0100311933222
 11907.0232353 0.0100296845976
 11908.0232354 0.0100281761
 11909.0232354 0.0100266678293
 11910.0232355 0.0100251597853
 11911.0232355 0.0100236519683
 11912.0232356 0.010022144378
 11913.0232356 0.0100206370144
 11914.0232357 0.0100191298776
 11915.0232357 0.0100176229674
 11916.0232358 0.0100161162839
 11917.0232358 0.010014609827
 11918.0232359 0.0100131035966
 11919.0232359 0.0100115975928
 11920.023236 0.0100100918584
 11921.023236 0.0100085881512
 11922.0232361 0.0100070846699
 11923.0232361 0.0100055814145
 11924.0232362 0.0100040783849
 11925.0232362 0.0100025755811
 11926.0232363 0.010001073003
 11927.0232363 0.00999957065064
 11928.0232364 0.00999806852394
 11929.0232364 0.00999656662293
 11930.0232365 0.0099950649047
 11931.0232365 0.009993561614
 11932.0232366 0.00999205854937
 11933.0232366 0.00999055571084
 11934.0232367 0.00998905309831
 11935.0232367 0.00998755071181
 11936.0232368 0.00998604855123
 11937.0232368 0.00998454661663
 11938.0232369 0.00998304490787
 11939.0232369 0.00998154342503
 11940.023237 0.0099800422534
 11941.023237 0.00997854489839
 11942.0232371 0.009977047768
 11943.0232371 0.00997555086227
 11944.0232372 0.00997405418109
 11945.0232372 0.00997255772451
 11946.0232373 0.0099710614924
 11947.0232373 0.00996956548483
 11948.0232374 0.00996806970165
 11949.0232374 0.00996657414295
 11950.0232375 0.00996507876594
 11951.0232375 0.0099635818206
 11952.0232376 0.00996208510013
 11953.0232376 0.0099605886045
 11954.0232377 0.00995909233365
 11955.0232377 0.00995759628761
 11956.0232378 0.00995610046626
 11957.0232378 0.00995460486965
 11958.0232379 0.00995310949767
 11959.0232379 0.00995161435035
 11960.023238 0.0099501194702
 11961.023238 0.00994862660466
 11962.0232381 0.00994713396306
 11963.0232381 0.00994564154544
 11964.0232382 0.0099441493517
 11965.0232382 0.00994265738188
 11966.0232383 0.00994116563588
 11967.0232383 0.00993967411372
 11968.0232384 0.00993818281531
 11969.0232384 0.00993669174067
 11970.0232385 0.00993520088972
 11971.0232385 0.00993371026248
 11972.0232386 0.00993221985886
 11973.0232386 0.00993072967888
 11974.0232387 0.00992923972243
 11975.0232387 0.00992774998958
 11976.0232388 0.00992626048021
 11977.0232388 0.00992477119433
 11978.0232389 0.00992328213188
 11979.0232389 0.00992179329287
 11980.023239 0.00992030471968
 11981.023239 0.0099188181545
 11982.0232391 0.00991733181205
 11983.0232391 0.00991584569236
 11984.0232392 0.00991435979533
 11985.0232392 0.009912874121
 11986.0232393 0.00991138866928
 11987.0232393 0.00990990344018
 11988.0232394 0.0099084184336
 11989.0232394 0.00990693364958
 11990.0232395 0.00990544904564
 11991.0232395 0.00990396288221
 11992.0232396 0.00990247694174
 11993.0232396 0.00990099122423
 11994.0232397 0.00989950572959
 11995.0232397 0.00989802045788
 11996.0232398 0.00989653540898
 11997.0232398 0.0098950505829
 11998.0232399 0.00989356597958
 11999.0232399 0.00989208159903
 12000.02324 0.0098905974835
 12001.02324 0.00988911536997
 12002.0232401 0.00988763347851
 12003.0232401 0.00988615180914
 12004.0232402 0.00988467036177
 12005.0232402 0.00988318913642
 12006.0232403 0.00988170813301
 12007.0232403 0.00988022735156
 12008.0232404 0.00987874679196
 12009.0232404 0.00987726645428
 12010.0232405 0.00987578638066
 12011.0232405 0.0098743083055
 12012.0232406 0.00987283045153
 12013.0232406 0.00987135281877
 12014.0232407 0.00986987540713
 12015.0232407 0.00986839821666
 12016.0232408 0.00986692124723
 12017.0232408 0.00986544449888
 12018.0232409 0.00986396797152
 12019.0232409 0.00986249166519
 12020.023241 0.00986101557977
 12021.023241 0.00985953971531
 12022.0232411 0.0098580640717
 12023.0232411 0.00985658864898
 12024.0232412 0.00985511344704
 12025.0232412 0.00985363846594
 12026.0232413 0.00985216370555
 12027.0232413 0.00985068916592
 12028.0232414 0.00984921484693
 12029.0232414 0.00984774074864
 12030.0232415 0.00984626687095
 12031.0232415 0.00984479321387
 12032.0232416 0.00984331977732
 12033.0232416 0.00984184656134
 12034.0232417 0.0098403735658
 12035.0232417 0.00983890079075
 12036.0232418 0.00983742823611
 12037.0232418 0.00983595590188
 12038.0232419 0.00983448378798
 12039.0232419 0.00983301189444
 12040.023242 0.00983154022116
 12041.023242 0.00983006876817
 12042.0232421 0.00982859753538
 12043.0232421 0.00982712652282
 12044.0232422 0.00982565573037
 12045.0232422 0.0098241851581
 12046.0232423 0.00982271480589
 12047.0232423 0.00982124467377
 12048.0232424 0.00981977476165
 12049.0232424 0.00981830506956
 12050.0232425 0.00981683563943
 12051.0232425 0.00981536819529
 12052.0232426 0.00981390097047
 12053.0232426 0.00981243396501
 12054.0232427 0.0098109671788
 12055.0232427 0.00980950061189
 12056.0232428 0.00980803426416
 12057.0232428 0.00980656813567
 12058.0232429 0.0098051022263
 12059.0232429 0.0098036365361
 12060.023243 0.00980217106495
 12061.023243 0.00980070581291
 12062.0232431 0.00979924077985
 12063.0232431 0.00979777596583
 12064.0232432 0.00979631137074
 12065.0232432 0.00979484699461
 12066.0232433 0.00979338283735
 12067.0232433 0.00979191889899
 12068.0232434 0.00979045517942
 12069.0232434 0.00978899167869
 12070.0232435 0.0097875283967
 12071.0232435 0.00978606533346
 12072.0232436 0.0097846024889
 12073.0232436 0.00978313986305
 12074.0232437 0.0097816774558
 12075.0232437 0.00978021526718
 12076.0232438 0.0097787532971
 12077.0232438 0.0097772915456
 12078.0232439 0.00977583001256
 12079.0232439 0.00977436869805
 12080.023244 0.00977290764377
 12081.023244 0.00977144856605
 12082.0232441 0.00976998970614
 12083.0232441 0.00976853106407
 12084.0232442 0.00976707263974
 12085.0232442 0.00976561443318
 12086.0232443 0.0097641564443
 12087.0232443 0.00976269867312
 12088.0232444 0.00976124111955
 12089.0232444 0.00975978378363
 12090.0232445 0.00975832666525
 12091.0232445 0.00975686976445
 12092.0232446 0.00975541308113
 12093.0232446 0.00975395661531
 12094.0232447 0.00975250036693
 12095.0232447 0.00975104433598
 12096.0232448 0.00974958852238
 12097.0232448 0.00974813292618
 12098.0232449 0.00974667754724
 12099.0232449 0.00974522238564
 12100.023245 0.00974376744125
 12101.023245 0.00974231271411
 12102.0232451 0.00974085820413
 12103.0232451 0.00973940391135
 12104.0232452 0.00973794983564
 12105.0232452 0.00973649597706
 12106.0232453 0.00973504233552
 12107.0232453 0.00973358891103
 12108.0232454 0.0097321357035
 12109.0232454 0.00973068271295
 12110.0232455 0.00972922998098
 12111.0232455 0.00972777921618
 12112.0232456 0.00972632866768
 12113.0232456 0.00972487833551
 12114.0232457 0.00972342821958
 12115.0232457 0.00972197831991
 12116.0232458 0.0097205286364
 12117.0232458 0.00971907916911
 12118.0232459 0.0097176299179
 12119.0232459 0.00971618088283
 12120.023246 0.00971473206381
 12121.023246 0.00971328346087
 12122.0232461 0.00971183507389
 12123.0232461 0.00971038690292
 12124.0232462 0.00970893894786
 12125.0232462 0.00970749120874
 12126.0232463 0.00970604368547
 12127.0232463 0.00970459637807
 12128.0232464 0.00970314928646
 12129.0232464 0.00970170241067
 12130.0232465 0.00970025575059
 12131.0232465 0.00969880930626
 12132.0232466 0.00969736307758
 12133.0232466 0.00969591706458
 12134.0232467 0.00969447126718
 12135.0232467 0.0096930256854
 12136.0232468 0.00969158031914
 12137.0232468 0.00969013516844
 12138.0232469 0.00968869023319
 12139.0232469 0.00968724551344
 12140.023247 0.00968580100909
 12141.023247 0.00968435672016
 12142.0232471 0.00968291264657
 12143.0232471 0.00968146878834
 12144.0232472 0.00968002514538
 12145.0232472 0.00967858171772
 12146.0232473 0.00967713850526
 12147.0232473 0.00967569550803
 12148.0232474 0.00967425272594
 12149.0232474 0.00967281015904
 12150.0232475 0.0096713678486
 12151.0232475 0.00966992749314
 12152.0232476 0.00966848735214
 12153.0232476 0.00966704742567
 12154.0232477 0.00966560771359
 12155.0232477 0.00966416821599
 12156.0232478 0.00966272893272
 12157.0232478 0.00966128986384
 12158.0232479 0.00965985100924
 12159.0232479 0.00965841236898
 12160.023248 0.00965697394293
 12161.023248 0.00965553573113
 12162.0232481 0.0096540977335
 12163.0232481 0.00965265995008
 12164.0232482 0.00965122238074
 12165.0232482 0.00964978502552
 12166.0232483 0.00964834788434
 12167.0232483 0.00964691095723
 12168.0232484 0.00964547424409
 12169.0232484 0.00964403774495
 12170.0232485 0.00964260150101
 12171.0232485 0.00964116720567
 12172.0232486 0.00963973312365
 12173.0232486 0.00963829925497
 12174.0232487 0.00963686559954
 12175.0232487 0.0096354321574
 12176.0232488 0.00963399892843
 12177.0232488 0.00963256591269
 12178.0232489 0.00963113311009
 12179.0232489 0.00962970052062
 12180.023249 0.00962826814422
 12181.023249 0.0096268359809
 12182.0232491 0.0096254040306
 12183.0232491 0.0096239722933
 12184.0232492 0.00962254076895
 12185.0232492 0.00962110945757
 12186.0232493 0.00961967835904
 12187.0232493 0.00961824747343
 12188.0232494 0.00961681680062
 12189.0232494 0.00961538634064
 12190.0232495 0.00961395609342
 12191.0232495 0.00961252605896
 12192.0232496 0.00961109623719
 12193.0232496 0.00960966662812
 12194.0232497 0.00960823723167
 12195.0232497 0.00960680804787
 12196.0232498 0.00960537907662
 12197.0232498 0.00960395031796
 12198.0232499 0.0096025217718
 12199.0232499 0.00960109343814
 12200.02325 0.00959966531693
 12201.02325 0.00959823740816
 12202.0232501 0.00959680971176
 12203.0232501 0.00959538222775
 12204.0232502 0.00959395495605
 12205.0232502 0.00959252789668
 12206.0232503 0.00959110104954
 12207.0232503 0.00958967441468
 12208.0232504 0.00958824799199
 12209.0232504 0.00958682178149
 12210.0232505 0.00958539582417
 12211.0232505 0.00958397180337
 12212.0232506 0.00958254799408
 12213.0232506 0.00958112439636
 12214.0232507 0.00957970101009
 12215.0232507 0.00957827783532
 12216.0232508 0.00957685487194
 12217.0232508 0.00957543212
 12218.0232509 0.00957400957938
 12219.0232509 0.00957258725013
 12220.023251 0.00957116513215
 12221.023251 0.00956974322549
 12222.0232511 0.00956832153002
 12223.0232511 0.00956690004579
 12224.0232512 0.00956547877272
 12225.0232512 0.00956405771082
 12226.0232513 0.00956263686001
 12227.0232513 0.00956121622031
 12228.0232514 0.00955979579162
 12229.0232514 0.009558375574
 12230.0232515 0.00955695556733
 12231.0232515 0.00955553577165
 12232.0232516 0.00955411618687
 12233.0232516 0.00955269681302
 12234.0232517 0.00955127764999
 12235.0232517 0.00954985869784
 12236.0232518 0.00954843995645
 12237.0232518 0.00954702142586
 12238.0232519 0.00954560310598
 12239.0232519 0.00954418499684
 12240.023252 0.00954276709834
 12241.023252 0.00954134941053
 12242.0232521 0.00953993193329
 12243.0232521 0.00953851466667
 12244.0232522 0.00953709761056
 12245.0232522 0.00953568076502
 12246.0232523 0.00953426412993
 12247.0232523 0.00953284770532
 12248.0232524 0.00953143149112
 12249.0232524 0.00953001548732
 12250.0232525 0.00952859973469
 12251.0232525 0.00952718590657
 12252.0232526 0.00952577228819
 12253.0232526 0.0095243588796
 12254.0232527 0.0095229456807
 12255.0232527 0.00952153269152
 12256.0232528 0.00952011991195
 12257.0232528 0.00951870734204
 12258.0232529 0.0095172949817
 12259.0232529 0.00951588283095
 12260.023253 0.00951447088969
 12261.023253 0.00951305915796
 12262.0232531 0.00951164763569
 12263.0232531 0.00951023632288
 12264.0232532 0.00950882521944
 12265.0232532 0.0095074143254
 12266.0232533 0.00950600364069
 12267.0232533 0.00950459316531
 12268.0232534 0.0095031828992
 12269.0232534 0.00950177284235
 12270.0232535 0.0095003630354
 12271.0232535 0.00949895514673
 12272.0232536 0.00949754746668
 12273.0232536 0.00949613999527
 12274.0232537 0.0094947327324
 12275.0232537 0.0094933256781
 12276.0232538 0.0094919188323
 12277.0232538 0.00949051219501
 12278.0232539 0.00948910576614
 12279.0232539 0.00948769954574
 12280.023254 0.00948629353368
 12281.023254 0.00948488773001
