# lambda	flux
 6296.02313995 0.013994808273
 6297.02313995 0.0139936484775
 6298.02313995 0.0139924886819
 6299.02313995 0.0139913288864
 6300.02313995 0.0139901690908
 6301.02313995 0.0139890092953
 6302.02313995 0.0139878494997
 6303.02313995 0.0139866897042
 6304.02313995 0.0139855299086
 6305.02313995 0.0139843701131
 6306.02313995 0.0139832103175
 6307.02313995 0.013982050522
 6308.02313995 0.0139808907264
 6309.02313995 0.0139797309309
 6310.02313995 0.0139785711353
 6311.02313995 0.0139774113398
 6312.02313995 0.0139762515442
 6313.02313995 0.0139750917487
 6314.02313995 0.0139739319532
 6315.02313995 0.0139727721576
 6316.02313995 0.0139716123621
 6317.02313995 0.0139704525665
 6318.02313995 0.013969292771
 6319.02313995 0.0139681329754
 6320.02313995 0.0139669731799
 6321.02313995 0.0139658133843
 6322.02313995 0.0139646535888
 6323.02313995 0.0139634937932
 6324.02313995 0.0139623339977
 6325.02313995 0.0139611742021
 6326.02313995 0.0139600144066
 6327.02313995 0.013958854611
 6328.02313995 0.0139576948155
 6329.02313995 0.0139565350199
 6330.02313995 0.0139553752244
 6331.02313995 0.0139542154288
 6332.02313995 0.0139530556333
 6333.02313995 0.0139518958377
 6334.02313995 0.0139507360422
 6335.02313995 0.0139495762466
 6336.02313995 0.0139484164511
 6337.02313995 0.0139472339469
 6338.02313995 0.0139460436304
 6339.02313995 0.0139448533139
 6340.02313995 0.0139436629974
 6341.02313995 0.0139424726809
 6342.02313995 0.0139412823644
 6343.02313995 0.013940092048
 6344.02313995 0.0139389017315
 6345.02313995 0.013937711415
 6346.02313995 0.0139365210985
 6347.02313995 0.013935330782
 6348.02313995 0.0139341404655
 6349.02313995 0.0139329501491
 6350.02313995 0.0139317598326
 6351.02313995 0.0139305695161
 6352.02313995 0.0139293791996
 6353.02313995 0.0139281888831
 6354.02313995 0.0139269985666
 6355.02313995 0.0139258082502
 6356.02313995 0.0139246179337
 6357.02313995 0.0139234276172
 6358.02313995 0.0139222373007
 6359.02313995 0.0139210469842
 6360.02313995 0.0139198566677
 6361.02313995 0.0139186663513
 6362.02313995 0.0139174760348
 6363.02313995 0.0139162857183
 6364.02313995 0.0139150954018
 6365.02313995 0.0139139050853
 6366.02313995 0.0139127147688
 6367.02313995 0.0139115244524
 6368.02313995 0.0139103341359
 6369.02313995 0.0139091438194
 6370.02313995 0.0139079535029
 6371.02313995 0.0139067631864
 6372.02313995 0.0139055728699
 6373.02313995 0.0139043825535
 6374.02313995 0.013903192237
 6375.02313995 0.0139020019205
 6376.02313995 0.013900811604
 6377.02313995 0.0138996212875
 6378.02313995 0.013898430971
 6379.02313995 0.0138972406546
 6380.02313995 0.0138960503381
 6381.02313995 0.0138948600216
 6382.02313995 0.0138936697051
 6383.02313995 0.0138924793886
 6384.02313995 0.0138912890721
 6385.02313995 0.0138900987557
 6386.02313995 0.0138889084392
 6387.02313995 0.0138877181227
 6388.02313995 0.0138865278062
 6389.02313995 0.0138853374897
 6390.02313995 0.0138841471732
 6391.02313995 0.0138829568568
 6392.02313995 0.0138817665403
 6393.02313995 0.0138805762238
 6394.02313995 0.0138793859073
 6395.02313995 0.0138781955908
 6396.02313995 0.0138770052743
 6397.02313995 0.0138758149579
 6398.02313995 0.0138746246414
 6399.02313995 0.0138734343249
 6400.02313995 0.0138722440084
 6401.02313995 0.0138710536919
 6402.02313995 0.0138698633754
 6403.02313995 0.013868673059
 6404.02313995 0.0138674827425
 6405.02313995 0.013866292426
 6406.02313995 0.0138651021095
 6407.02313995 0.013863911793
 6408.02313995 0.0138627214765
 6409.02313995 0.0138615311601
 6410.02313995 0.0138603408436
 6411.02313995 0.0138591505271
 6412.02313995 0.0138579602106
 6413.02313995 0.0138567698941
 6414.02313995 0.0138555795776
 6415.02313995 0.0138543892612
 6416.02313995 0.0138531989447
 6417.02313995 0.0138520086282
 6418.02313995 0.0138508183117
 6419.02313995 0.0138496279952
 6420.02313995 0.0138484376787
 6421.02313995 0.0138472473623
 6422.02313995 0.0138460570458
 6423.02313995 0.0138448667293
 6424.02313995 0.0138436764128
 6425.02313995 0.0138424860963
 6426.02313995 0.0138412957798
 6427.02313995 0.0138401054634
 6428.02313995 0.0138389151469
 6429.02313995 0.0138377248304
 6430.02313995 0.0138365345139
 6431.02313995 0.0138353441974
 6432.02313995 0.0138341538809
 6433.02313995 0.0138329635644
 6434.02313995 0.013831773248
 6435.02313995 0.0138305829315
 6436.02313995 0.013829392615
 6437.02313995 0.0138282022985
 6438.02313995 0.013827011982
 6439.02313995 0.0138258216655
 6440.02313995 0.0138246313491
 6441.02313995 0.0138234410326
 6442.02313995 0.0138222507161
 6443.02313995 0.0138210603996
 6444.02313995 0.0138198700831
 6445.02313995 0.0138186797666
 6446.02313995 0.0138174894502
 6447.02313995 0.0138162991337
 6448.02313995 0.0138151088172
 6449.02313995 0.0138139185007
 6450.02313995 0.0138127281842
 6451.02313995 0.0138115378677
 6452.02313995 0.0138103475513
 6453.02313995 0.0138091572348
 6454.02313995 0.0138079669183
 6455.02313995 0.0138067766018
 6456.02313995 0.0138055862853
 6457.02313995 0.0138043959688
 6458.02313995 0.0138032056524
 6459.02313995 0.0138020153359
 6460.02313995 0.0138008250194
 6461.02313995 0.0137996347029
 6462.02313995 0.0137984443864
 6463.02313995 0.0137972540699
 6464.02313995 0.0137960637535
 6465.02313995 0.013794873437
 6466.02313995 0.0137936831205
 6467.02313995 0.013792492804
 6468.02313995 0.0137913024875
 6469.02313995 0.013790112171
 6470.02313995 0.0137889218546
 6471.02313995 0.0137877315381
 6472.02313995 0.0137865412216
 6473.02313995 0.0137853509051
 6474.02313995 0.0137841605886
 6475.02313995 0.0137829702721
 6476.02313995 0.0137817799557
 6477.02313995 0.0137805896392
 6478.02313995 0.0137793993227
 6479.02313995 0.0137782090062
 6480.02313995 0.0137770186897
 6481.02313995 0.0137758283732
 6482.02313995 0.0137746380568
 6483.02313995 0.0137734477403
 6484.02313995 0.0137722574238
 6485.02313995 0.0137710671073
 6486.02313995 0.0137698767908
 6487.02313995 0.0137686864743
 6488.02313995 0.0137674961579
 6489.02313995 0.0137663058414
 6490.02313995 0.0137651155249
 6491.02313995 0.0137639252084
 6492.02313995 0.0137627348919
 6493.02313995 0.0137615445754
 6494.02313995 0.013760354259
 6495.02313995 0.0137591639425
 6496.02313995 0.013757973626
 6497.02313995 0.0137567833095
 6498.02313995 0.013755592993
 6499.02313995 0.0137544026765
 6500.02313995 0.0137532123601
 6501.02313995 0.0137520220436
 6502.02313995 0.0137508317271
 6503.02313995 0.0137496414106
 6504.02313995 0.0137484510941
 6505.02313995 0.0137472607776
 6506.02313995 0.0137460704612
 6507.02313995 0.0137448801447
 6508.02313995 0.0137436898282
 6509.02313995 0.0137424995117
 6510.02313995 0.0137413091952
 6511.02313995 0.0137401188787
 6512.02313995 0.0137389285623
 6513.02313995 0.0137377382458
 6514.02313995 0.0137365479293
 6515.02313995 0.0137353576128
 6516.02313995 0.0137341672963
 6517.02313995 0.0137329769798
 6518.02313995 0.0137317866634
 6519.02313995 0.0137305963469
 6520.02313995 0.0137294060304
 6521.02313995 0.0137282157139
 6522.02313995 0.0137270253974
 6523.02313995 0.0137258350809
 6524.02313995 0.0137246447645
 6525.02313995 0.013723454448
 6526.02313995 0.0137222641315
 6527.02313995 0.013721073815
 6528.02313995 0.0137198834985
 6529.02313995 0.013718693182
 6530.02313995 0.0137175028656
 6531.02313995 0.0137163125491
 6532.02313995 0.0137151222326
 6533.02313995 0.0137139319161
 6534.02313995 0.0137127415996
 6535.02313995 0.0137115512831
 6536.02313995 0.0137103609667
 6537.02313995 0.0137091706502
 6538.02313995 0.0137079803337
 6539.02313995 0.0137067900172
 6540.02313995 0.0137055997007
 6541.02313995 0.0137044093842
 6542.02313995 0.0137032190678
 6543.02313995 0.0137020287513
 6544.02313995 0.0137008384348
 6545.02313995 0.0136996481183
 6546.02313995 0.0136984578018
 6547.02313995 0.0136972674853
 6548.02313995 0.0136960771689
 6549.02313995 0.0136948868524
 6550.02313995 0.0136936965359
 6551.02313995 0.0136925062194
 6552.02313995 0.0136913159029
 6553.02313995 0.0136901255864
 6554.02313995 0.01368893527
 6555.02313995 0.0136876667436
 6556.02313995 0.0136862532427
 6557.02313995 0.0136848397419
 6558.02313995 0.0136834262411
 6559.02313995 0.0136820127403
 6560.02313995 0.0136805992394
 6561.02313995 0.0136791857386
 6562.02313995 0.0136777722378
 6563.02313995 0.013676358737
 6564.02313995 0.0136749452361
 6565.02313995 0.0136735317353
 6566.02313995 0.0136721182345
 6567.02313995 0.0136707047337
 6568.02313995 0.0136692912329
 6569.02313995 0.013667877732
 6570.02313995 0.0136664642312
 6571.02313995 0.0136650507304
 6572.02313995 0.0136636372296
 6573.02313995 0.0136622237287
 6574.02313995 0.0136608102279
 6575.02313995 0.0136593967271
 6576.02313995 0.0136579832263
 6577.02313995 0.0136565697254
 6578.02313995 0.0136551562246
 6579.02313995 0.0136537427238
 6580.02313995 0.013652329223
 6581.02313995 0.0136509157221
 6582.02313995 0.0136495022213
 6583.02313995 0.0136480887205
 6584.02313995 0.0136466752197
 6585.02313995 0.0136452617188
 6586.02313995 0.013643848218
 6587.02313995 0.0136424347172
 6588.02313995 0.0136410212164
 6589.02313995 0.0136396077155
 6590.02313995 0.0136381942147
 6591.02313995 0.0136367807139
 6592.02313995 0.0136353672131
 6593.02313995 0.0136339537122
 6594.02313995 0.0136325402114
 6595.02313995 0.0136311267106
 6596.02313995 0.0136297132098
 6597.02313995 0.013628299709
 6598.02313995 0.0136268862081
 6599.02313995 0.0136254727073
 6600.02313995 0.0136240592065
 6601.02313995 0.0136226457057
 6602.02313995 0.0136212322048
 6603.02313995 0.013619818704
 6604.02313995 0.0136184052032
 6605.02313995 0.0136169917024
 6606.02313995 0.0136155782015
 6607.02313995 0.0136141647007
 6608.02313995 0.0136127511999
 6609.02313995 0.0136113376991
 6610.02313995 0.0136099241982
 6611.02313995 0.0136085106974
 6612.02313995 0.0136070971966
 6613.02313995 0.0136056836958
 6614.02313995 0.0136042701949
 6615.02313995 0.0136028566941
 6616.02313995 0.0136014431933
 6617.02313995 0.0136000296925
 6618.02313995 0.0135986161916
 6619.02313995 0.0135972026908
 6620.02313995 0.01359578919
 6621.02313995 0.0135943756892
 6622.02313995 0.0135929621883
 6623.02313995 0.0135915486875
 6624.02313995 0.0135901351867
 6625.02313995 0.0135887216859
 6626.02313995 0.013587308185
 6627.02313995 0.0135858946842
 6628.02313995 0.0135844811834
 6629.02313995 0.0135830676826
 6630.02313995 0.0135816541818
 6631.02313995 0.0135802406809
 6632.02313995 0.0135788271801
 6633.02313995 0.0135774136793
 6634.02313995 0.0135760001785
 6635.02313995 0.0135745866776
 6636.02313995 0.0135731731768
 6637.02313995 0.013571759676
 6638.02313995 0.0135703461752
 6639.02313995 0.0135689326743
 6640.02313995 0.0135675191735
 6641.02313995 0.0135661056727
 6642.02313995 0.0135646921719
 6643.02313995 0.013563278671
 6644.02313995 0.0135618651702
 6645.02313995 0.0135604516694
 6646.02313995 0.0135590381686
 6647.02313995 0.0135576246677
 6648.02313995 0.0135562111669
 6649.02313995 0.0135547976661
 6650.02313995 0.0135533841653
 6651.02313995 0.0135519706644
 6652.02313995 0.0135505571636
 6653.02313995 0.0135491436628
 6654.02313995 0.013547730162
 6655.02313995 0.0135463166611
 6656.02313995 0.0135449031603
 6657.02313995 0.0135434896595
 6658.02313995 0.0135420761587
 6659.02313995 0.0135406626578
 6660.02313995 0.013539249157
 6661.02313995 0.0135378356562
 6662.02313995 0.0135364221554
 6663.02313995 0.0135350086546
 6664.02313995 0.0135335951537
 6665.02313995 0.0135321816529
 6666.02313995 0.0135307681521
 6667.02313995 0.0135293546513
 6668.02313995 0.0135279411504
 6669.02313995 0.0135265276496
 6670.02313995 0.0135251141488
 6671.02313995 0.013523700648
 6672.02313995 0.0135222871471
 6673.02313995 0.0135208736463
 6674.02313995 0.0135194601455
 6675.02313995 0.0135180466447
 6676.02313995 0.0135166331438
 6677.02313995 0.013515219643
 6678.02313995 0.0135138061422
 6679.02313995 0.0135123926414
 6680.02313995 0.0135109791405
 6681.02313995 0.0135095656397
 6682.02313995 0.0135081521389
 6683.02313995 0.0135067386381
 6684.02313995 0.0135053251372
 6685.02313995 0.0135039116364
 6686.02313995 0.0135024981356
 6687.02313995 0.0135010846348
 6688.02313995 0.0134996711339
 6689.02313995 0.0134982576331
 6690.02313995 0.0134968441323
 6691.02313995 0.0134954306315
 6692.02313995 0.0134940171307
 6693.02313995 0.0134926036298
 6694.02313995 0.013491190129
 6695.02313995 0.0134897766282
 6696.02313995 0.0134883631274
 6697.02313995 0.0134869496265
 6698.02313995 0.0134855361257
 6699.02313995 0.0134841226249
 6700.02313995 0.0134827091241
 6701.02313995 0.0134812956232
 6702.02313995 0.0134798821224
 6703.02313995 0.0134784686216
 6704.02313995 0.0134770551208
 6705.02313995 0.0134756416199
 6706.02313995 0.0134742281191
 6707.02313995 0.0134728654145
 6708.02313995 0.0134715715922
 6709.02313995 0.0134702777699
 6710.02313995 0.0134689839477
 6711.02313995 0.0134676901254
 6712.02313995 0.0134663963031
 6713.02313995 0.0134651024809
 6714.02313995 0.0134638086586
 6715.02313995 0.0134625148364
 6716.02313995 0.0134612210141
 6717.02313995 0.0134599271918
 6718.02313995 0.0134586333696
 6719.02313995 0.0134573395473
 6720.02313995 0.013456045725
 6721.02313995 0.0134547519028
 6722.02313995 0.0134534580805
 6723.02313995 0.0134521642582
 6724.02313995 0.013450870436
 6725.02313995 0.0134495766137
 6726.02313995 0.0134482827914
 6727.02313995 0.0134469889692
 6728.02313995 0.0134456951469
 6729.02313995 0.0134444013247
 6730.02313995 0.0134431075024
 6731.02313995 0.0134418136801
 6732.02313995 0.0134405198579
 6733.02313995 0.0134392260356
 6734.02313995 0.0134379322133
 6735.02313995 0.0134366383911
 6736.02313995 0.0134353445688
 6737.02313995 0.0134340507465
 6738.02313995 0.0134327569243
 6739.02313995 0.013431463102
 6740.02313995 0.0134301692797
 6741.02313995 0.0134288754575
 6742.02313995 0.0134275816352
 6743.02313995 0.0134262878129
 6744.02313995 0.0134249939907
 6745.02313995 0.0134237001684
 6746.02313995 0.0134224063462
 6747.02313995 0.0134211125239
 6748.02313995 0.0134198187016
 6749.02313995 0.0134185248794
 6750.02313995 0.0134172310571
 6751.02313995 0.0134159372348
 6752.02313995 0.0134146434126
 6753.02313995 0.0134133495903
 6754.02313995 0.013412055768
 6755.02313995 0.0134107619458
 6756.02313995 0.0134094681235
 6757.02313995 0.0134081743012
 6758.02313995 0.013406880479
 6759.02313995 0.0134055866567
 6760.02313995 0.0134042928345
 6761.02313995 0.0134029990122
 6762.02313995 0.0134017051899
 6763.02313995 0.0134004113677
 6764.02313995 0.0133991175454
 6765.02313995 0.0133978237231
 6766.02313995 0.0133965299009
 6767.02313995 0.0133952360786
 6768.02313995 0.0133939422563
 6769.02313995 0.0133926484341
 6770.02313995 0.0133913546118
 6771.02313995 0.0133900607895
 6772.02313995 0.0133887669673
 6773.02313995 0.013387473145
 6774.02313995 0.0133861793228
 6775.02313995 0.0133848855005
 6776.02313995 0.0133835916782
 6777.02313995 0.013382297856
 6778.02313995 0.0133810040337
 6779.02313995 0.0133797102114
 6780.02313995 0.0133784163892
 6781.02313995 0.0133771225669
 6782.02313995 0.0133758287446
 6783.02313995 0.0133745349224
 6784.02313995 0.0133732411001
 6785.02313995 0.0133719472778
 6786.02313995 0.0133706534556
 6787.02313995 0.0133693596333
 6788.02313995 0.013368065811
 6789.02313995 0.0133667719888
 6790.02313995 0.0133654781665
 6791.02313995 0.0133641843443
 6792.02313995 0.013362890522
 6793.02313995 0.0133615966997
 6794.02313995 0.0133603028775
 6795.02313995 0.0133590090552
 6796.02313995 0.0133577152329
 6797.02313995 0.0133564214107
 6798.02313995 0.0133551275884
 6799.02313995 0.0133538337661
 6800.02313995 0.0133525399439
 6801.02313995 0.0133512461216
 6802.02313995 0.0133499522993
 6803.02313995 0.0133486584771
 6804.02313995 0.0133473646548
 6805.02313995 0.0133460708326
 6806.02313995 0.0133447770103
 6807.02313995 0.013343483188
 6808.02313995 0.0133421893658
 6809.02313995 0.0133408955435
 6810.02313995 0.0133396017212
 6811.02313995 0.013338307899
 6812.02313995 0.0133370140767
 6813.02313995 0.0133357202544
 6814.02313995 0.0133344264322
 6815.02313995 0.0133331326099
 6816.02313995 0.0133318387876
 6817.02313995 0.0133305449654
 6818.02313995 0.0133292511431
 6819.02313995 0.0133279573208
 6820.02313995 0.0133266634986
 6821.02313995 0.0133253696763
 6822.02313995 0.0133240758541
 6823.02313995 0.0133227820318
 6824.02313995 0.0133214882095
 6825.02313995 0.0133201943873
 6826.02313995 0.013318900565
 6827.02313995 0.0133176067427
 6828.02313995 0.0133163129205
 6829.02313995 0.0133150190982
 6830.02313995 0.0133137252759
 6831.02313995 0.0133124314537
 6832.02313995 0.0133111376314
 6833.02313995 0.0133098438091
 6834.02313995 0.0133085499869
 6835.02313995 0.0133072561646
 6836.02313995 0.0133059623424
 6837.02313995 0.0133046685201
 6838.02313995 0.0133033746978
 6839.02313995 0.0133020808756
 6840.02313995 0.0133007870533
 6841.02313995 0.013299493231
 6842.02313995 0.0132981994088
 6843.02313995 0.0132969055865
 6844.02313995 0.0132956117642
 6845.02313995 0.013294317942
 6846.02313995 0.0132930241197
 6847.02313995 0.0132917302974
 6848.02313995 0.0132904364752
 6849.02313995 0.0132891426529
 6850.02313995 0.0132878488306
 6851.02313995 0.0132865550084
 6852.02313995 0.0132852611861
 6853.02313995 0.0132839673639
 6854.02313995 0.0132826735416
 6855.02313995 0.0132813797193
 6856.02313995 0.0132800858971
 6857.02313995 0.0132787920748
 6858.02313995 0.0132774982525
 6859.02313995 0.0132762044303
 6860.02313995 0.013274910608
 6861.02313995 0.0132736167857
 6862.02313995 0.0132723229635
 6863.02313995 0.0132710291412
 6864.02313995 0.0132697353189
 6865.02313995 0.0132684414967
 6866.02313995 0.0132671476744
 6867.02313995 0.0132658538522
 6868.02313995 0.0132645600299
 6869.02313995 0.0132632662076
 6870.02313995 0.0132619723854
 6871.02313995 0.0132606785631
 6872.02313995 0.0132593847408
 6873.02313995 0.0132580909186
 6874.02313995 0.0132567970963
 6875.02313995 0.013255503274
 6876.02313995 0.0132542094518
 6877.02313995 0.0132529156295
 6878.02313995 0.0132516218072
 6879.02313995 0.013250327985
 6880.02313995 0.0132490341627
 6881.02313995 0.0132477403405
 6882.02313995 0.0132464465182
 6883.02313995 0.0132451526959
 6884.02313995 0.0132438588737
 6885.02313995 0.0132425650514
 6886.02313995 0.0132412712291
 6887.02313995 0.0132399774069
 6888.02313995 0.0132386835846
 6889.02313995 0.0132373897623
 6890.02313995 0.0132360959401
 6891.02313995 0.0132348021178
 6892.02313995 0.0132335082955
 6893.02313995 0.0132322144733
 6894.02313995 0.013230920651
 6895.02313995 0.0132296268287
 6896.02313995 0.0132283330065
 6897.02313995 0.0132270391842
 6898.02313995 0.013225745362
 6899.02313995 0.0132244515397
 6900.02313995 0.0132231577174
 6901.02313995 0.0132218638952
 6902.02313995 0.0132205700729
 6903.02313995 0.0132192762506
 6904.02313995 0.0132179824284
 6905.02313995 0.0132166886061
 6906.02313995 0.0132153947838
 6907.02313995 0.0132141009616
 6908.02313995 0.0132128071393
 6909.02313995 0.013211513317
 6910.02313995 0.0132102194948
 6911.02313995 0.0132089256725
 6912.02313995 0.0132076318503
 6913.02313995 0.013206338028
 6914.02313995 0.0132050442057
 6915.02313995 0.0132037503835
 6916.02313995 0.0132024565612
 6917.02313995 0.0132011627389
 6918.02313995 0.0131998689167
 6919.02313995 0.0131985750944
 6920.02313995 0.0131972812721
 6921.02313995 0.0131959874499
 6922.02313995 0.0131946936276
 6923.02313995 0.0131933998053
 6924.02313995 0.0131921059831
 6925.02313995 0.0131908208563
 6926.02313995 0.0131898090873
 6927.02313995 0.0131887973183
 6928.02313995 0.0131877855493
 6929.02313995 0.0131867737803
 6930.02313995 0.0131857620113
 6931.02313995 0.0131847502423
 6932.02313995 0.0131837384733
 6933.02313995 0.0131827267042
 6934.02313995 0.0131817149352
 6935.02313995 0.0131807031662
 6936.02313995 0.0131796913972
 6937.02313995 0.0131786796282
 6938.02313995 0.0131776678592
 6939.02313995 0.0131766560902
 6940.02313995 0.0131756443212
 6941.02313995 0.0131746325522
 6942.02313995 0.0131736207831
 6943.02313995 0.0131726090141
 6944.02313995 0.0131715972451
 6945.02313995 0.0131705854761
 6946.02313995 0.0131695737071
 6947.02313995 0.0131685619381
 6948.02313995 0.0131675501691
 6949.02313995 0.0131665384001
 6950.02313995 0.0131655266311
 6951.02313995 0.013164514862
 6952.02313995 0.013163503093
 6953.02313995 0.013162491324
 6954.02313995 0.013161479555
 6955.02313995 0.013160467786
 6956.02313995 0.013159456017
 6957.02313995 0.013158444248
 6958.02313995 0.013157432479
 6959.02313995 0.01315642071
 6960.02313995 0.0131554089409
 6961.02313995 0.0131543971719
 6962.02313995 0.0131533854029
 6963.02313995 0.0131523736339
 6964.02313995 0.0131513618649
 6965.02313995 0.0131503500959
 6966.02313995 0.0131493383269
 6967.02313995 0.0131483265579
 6968.02313995 0.0131473147889
 6969.02313995 0.0131463030198
 6970.02313995 0.0131452912508
 6971.02313995 0.0131442794818
 6972.02313995 0.0131432677128
 6973.02313995 0.0131422559438
 6974.02313995 0.0131412441748
 6975.02313995 0.0131402324058
 6976.02313995 0.0131392206368
 6977.02313995 0.0131382088678
 6978.02313995 0.0131371970987
 6979.02313995 0.0131361853297
 6980.02313995 0.0131351735607
 6981.02313995 0.0131341617917
 6982.02313995 0.0131331500227
 6983.02313995 0.0131321382537
 6984.02313995 0.0131311264847
 6985.02313995 0.0131301147157
 6986.02313995 0.0131291029467
 6987.02313995 0.0131280911776
 6988.02313995 0.0131270794086
 6989.02313995 0.0131260676396
 6990.02313995 0.0131250558706
 6991.02313995 0.0131240441016
 6992.02313995 0.0131230323326
 6993.02313995 0.0131220205636
 6994.02313995 0.0131210087946
 6995.02313995 0.0131199970256
 6996.02313995 0.0131189852565
 6997.02313995 0.0131179734875
 6998.02313995 0.0131169617185
 6999.02313995 0.0131159499495
 7000.02313995 0.0131149381805
 7001.02313995 0.0131139264115
 7002.02313995 0.0131129146425
 7003.02313995 0.0131119028735
 7004.02313995 0.0131108911045
 7005.02313995 0.0131098793354
 7006.02313995 0.0131088675664
 7007.02313995 0.0131078557974
 7008.02313995 0.0131068440284
 7009.02313995 0.0131058322594
 7010.02313995 0.0131048204904
 7011.02313995 0.0131038087214
 7012.02313995 0.0131027969524
 7013.02313995 0.0131017851834
 7014.02313995 0.0131007734143
 7015.02313995 0.0130997616453
 7016.02313995 0.0130987498763
 7017.02313995 0.0130977381073
 7018.02313995 0.0130967263383
 7019.02313995 0.0130957145693
 7020.02313995 0.0130947028003
 7021.02313995 0.0130936910313
 7022.02313995 0.0130926792623
 7023.02313995 0.0130916674932
 7024.02313995 0.0130906557242
 7025.02313995 0.0130896439552
 7026.02313995 0.0130886321862
 7027.02313995 0.0130876204172
 7028.02313995 0.0130866086482
 7029.02313995 0.0130855968792
 7030.02313995 0.0130845851102
 7031.02313995 0.0130835733412
 7032.02313995 0.0130825615721
 7033.02313995 0.0130815498031
 7034.02313995 0.0130805380341
 7035.02313995 0.0130795262651
 7036.02313995 0.0130785144961
 7037.02313995 0.0130775027271
 7038.02313995 0.0130764909581
 7039.02313995 0.0130754791891
 7040.02313995 0.0130744674201
 7041.02313995 0.013073455651
 7042.02313995 0.013072443882
 7043.02313995 0.013071432113
 7044.02313995 0.013070420344
 7045.02313995 0.013069408575
 7046.02313995 0.013068396806
 7047.02313995 0.013067385037
 7048.02313995 0.013066373268
 7049.02313995 0.013065361499
 7050.02313995 0.0130643497299
 7051.02313995 0.0130633379609
 7052.02313995 0.0130623261919
 7053.02313995 0.0130613144229
 7054.02313995 0.0130603026539
 7055.02313995 0.0130592908849
 7056.02313995 0.0130582791159
 7057.02313995 0.0130572673469
 7058.02313995 0.0130562555779
 7059.02313995 0.0130552438088
 7060.02313995 0.0130542320398
 7061.02313995 0.0130532202708
 7062.02313995 0.0130522085018
 7063.02313995 0.0130511967328
 7064.02313995 0.0130501849638
 7065.02313995 0.0130491731948
 7066.02313995 0.0130481614258
 7067.02313995 0.0130471496568
 7068.02313995 0.0130461378877
 7069.02313995 0.0130451261187
 7070.02313995 0.0130441143497
 7071.02313995 0.0130431025807
 7072.02313995 0.0130420908117
 7073.02313995 0.0130410790427
 7074.02313995 0.0130400672737
 7075.02313995 0.0130390555047
 7076.02313995 0.0130380437357
 7077.02313995 0.0130370319666
 7078.02313995 0.0130360201976
 7079.02313995 0.0130350084286
 7080.02313995 0.0130339966596
 7081.02313995 0.0130329848906
 7082.02313995 0.0130319731216
 7083.02313995 0.0130309613526
 7084.02313995 0.0130299495836
 7085.02313995 0.0130289378146
 7086.02313995 0.0130279260455
 7087.02313995 0.0130269142765
 7088.02313995 0.0130259025075
 7089.02313995 0.0130248907385
 7090.02313995 0.0130238789695
 7091.02313995 0.0130228672005
 7092.02313995 0.0130218554315
 7093.02313995 0.0130208436625
 7094.02313995 0.0130198318935
 7095.02313995 0.0130188201244
 7096.02313995 0.0130178083554
 7097.02313995 0.0130167965864
 7098.02313995 0.0130157848174
 7099.02313995 0.0130147730484
 7100.02313995 0.0130137612794
 7101.02313995 0.0130127495104
 7102.02313995 0.0130117377414
 7103.02313995 0.0130107259724
 7104.02313995 0.0130097142033
 7105.02313995 0.0130087024343
 7106.02313995 0.0130076906653
 7107.02313995 0.0130066788963
 7108.02313995 0.0130056671273
 7109.02313995 0.0130046553583
 7110.02313995 0.0130036435893
 7111.02313995 0.0130026318203
 7112.02313995 0.0130016200513
 7113.02313995 0.0130006082822
 7114.02313995 0.0129995965132
 7115.02313995 0.0129985566042
 7116.02313995 0.0129973166912
 7117.02313995 0.0129960767782
 7118.02313995 0.0129948368652
 7119.02313995 0.0129935969522
 7120.02313995 0.0129923570392
 7121.02313995 0.0129911171262
 7122.02313995 0.0129898772132
 7123.02313995 0.0129886373002
 7124.02313995 0.0129873973872
 7125.02313995 0.0129861574742
 7126.02313995 0.0129849175612
 7127.02313995 0.0129836776482
 7128.02313995 0.0129824377352
 7129.02313995 0.0129811978222
 7130.02313995 0.0129799579092
 7131.02313995 0.0129787179962
 7132.02313995 0.0129774780832
 7133.02313995 0.0129762381702
 7134.02313995 0.0129749982572
 7135.02313995 0.0129737583442
 7136.02313995 0.0129725184312
 7137.02313995 0.0129712785181
 7138.02313995 0.0129700386051
 7139.02313995 0.0129687986921
 7140.02313995 0.0129675587791
 7141.02313995 0.0129663188661
 7142.02313995 0.0129650789531
 7143.02313995 0.0129638390401
 7144.02313995 0.0129625991271
 7145.02313995 0.0129613592141
 7146.02313995 0.0129601193011
 7147.02313995 0.0129588793881
 7148.02313995 0.0129576394751
 7149.02313995 0.0129563995621
 7150.02313995 0.0129551596491
 7151.02313995 0.0129539197361
 7152.02313995 0.0129526798231
 7153.02313995 0.0129514399101
 7154.02313995 0.0129501999971
 7155.02313995 0.0129489600841
 7156.02313995 0.0129477201711
 7157.02313995 0.0129464802581
 7158.02313995 0.0129452403451
 7159.02313995 0.0129440004321
 7160.02313995 0.0129427605191
 7161.02313995 0.0129415206061
 7162.02313995 0.0129402806931
 7163.02313995 0.0129390407801
 7164.02313995 0.0129378008671
 7165.02313995 0.012936560954
 7166.02313995 0.012935321041
 7167.02313995 0.012934081128
 7168.02313995 0.012932841215
 7169.02313995 0.012931601302
 7170.02313995 0.012930361389
 7171.02313995 0.012929121476
 7172.02313995 0.012927881563
 7173.02313995 0.01292664165
 7174.02313995 0.012925401737
 7175.02313995 0.012924161824
