# zCosmos template for highz red galaxies
# created by OlF in august 2005
#             lambda1            flux      
     2699.88809551509    2.954313E-19      
    2701.082797488569    2.920331E-19      
     2702.27749946205    2.897599E-19      
     2703.47220143553    2.898645E-19      
     2704.66690340901    2.914113E-19      
     2705.86160538249    2.919225E-19      
     2707.05630735597    2.907351E-19      
     2708.25100932945    2.889099E-19      
    2709.445711302929    2.878297E-19      
     2710.64041327641    2.883434E-19      
     2711.83511524989    2.902323E-19      
     2713.02981722337    2.921736E-19      
     2714.22451919685    2.928819E-19      
     2715.41922117033    2.931936E-19      
     2716.61392314381    2.937796E-19      
     2717.80862511729    2.930113E-19      
     2719.00332709077    2.905165E-19      
     2720.19802906425    2.880859E-19      
     2721.39273103773    2.868114E-19      
    2722.587433011209    2.869477E-19      
     2723.78213498469    2.886956E-19      
     2724.97683695817    2.921392E-19      
     2726.17153893165    2.969094E-19      
     2727.36624090513    3.009732E-19      
     2728.56094287861    3.019347E-19      
     2729.75564485209    3.002299E-19      
     2730.95034682557    2.973827E-19      
     2732.14504879905    2.939357E-19      
    2733.339750772531    2.911262E-19      
     2734.53445274601    2.908352E-19      
     2735.72915471949    2.930325E-19      
     2736.92385669297    2.958762E-19      
     2738.11855866645    2.968543E-19      
     2739.31326063993    2.950881E-19      
    2740.507962613409    2.923092E-19      
     2741.70266458689    2.900581E-19      
     2742.89736656037    2.890839E-19      
    2744.092068533849    2.902769E-19      
     2745.28677050733    2.939080E-19      
     2746.48147248081    2.987625E-19      
     2747.67617445429    3.017906E-19      
     2748.87087642777    3.000150E-19      
     2750.06557840125    2.963162E-19      
     2751.26028037473    2.947958E-19      
     2752.45498234821    2.930295E-19      
     2753.64968432169    2.894950E-19      
     2754.84438629517    2.878528E-19      
     2756.03908826865    2.895679E-19      
     2757.23379024213    2.928558E-19      
     2758.42849221561    2.958251E-19      
     2759.62319418909    2.976472E-19      
     2760.81789616257    2.989184E-19      
    2762.012598136049    2.990279E-19      
     2763.20730010953    2.964067E-19      
     2764.40200208301    2.933208E-19      
    2765.596704056489    2.927632E-19      
     2766.79140602997    2.929641E-19      
     2767.98610800345    2.922933E-19      
    2769.180809976929    2.923098E-19      
     2770.37551195041    2.936053E-19      
     2771.57021392389    2.955463E-19      
     2772.76491589737    2.987103E-19      
     2773.95961787085    3.026086E-19      
     2775.15431984433    3.038054E-19      
     2776.34902181781    3.010365E-19      
     2777.54372379129    2.967731E-19      
     2778.73842576477    2.940128E-19      
     2779.93312773825    2.940637E-19      
    2781.127829711731    2.949200E-19      
     2782.32253168521    2.943205E-19      
    2783.517233658689    2.920796E-19      
    2784.711935632171    2.898862E-19      
     2785.90663760565    2.892191E-19      
    2787.101339579129    2.876723E-19      
    2788.296041552611    2.823713E-19      
     2789.49074352609    2.737143E-19      
     2790.68544549957    2.631864E-19      
     2791.88014747305    2.521265E-19      
     2793.07484944653    2.418585E-19      
     2794.26955142001    2.333062E-19      
    2795.464253393489    2.265355E-19      
     2796.65895536697    2.212500E-19      
     2797.85365734045    2.173421E-19      
     2799.04835931393    2.155993E-19      
     2800.24306128741    2.171146E-19      
     2801.43776326089    2.216992E-19      
    2802.632465234371    2.291270E-19      
     2803.82716720785    2.401669E-19      
    2805.021869181329    2.529938E-19      
    2806.216571154811    2.634093E-19      
     2807.41127312829    2.707172E-19      
    2808.605975101769    2.764656E-19      
     2809.80067707525    2.808100E-19      
     2810.99537904873    2.832404E-19      
     2812.19008102221    2.837207E-19      
     2813.38478299569    2.845485E-19      
     2814.57948496917    2.883031E-19      
     2815.77418694265    2.927775E-19      
     2816.96888891613    2.946172E-19      
     2818.16359088961    2.936093E-19      
     2819.35829286309    2.915293E-19      
    2820.552994836571    2.904432E-19      
     2821.74769681005    2.899451E-19      
     2822.94239878353    2.887272E-19      
    2824.137100757011    2.875581E-19      
     2825.33180273049    2.873393E-19      
     2826.52650470397    2.876038E-19      
     2827.72120667745    2.869552E-19      
     2828.91590865093    2.844098E-19      
     2830.11061062441    2.815586E-19      
    2831.305312597891    2.805729E-19      
     2832.50001457137    2.818313E-19      
     2833.69471654485    2.837131E-19      
     2834.88941851833    2.837568E-19      
     2836.08412049181    2.819253E-19      
     2837.27882246529    2.799686E-19      
    2838.473524438769    2.793508E-19      
     2839.66822641225    2.799426E-19      
     2840.86292838573    2.799861E-19      
     2842.05763035921    2.796213E-19      
     2843.25233233269    2.801448E-19      
     2844.44703430617    2.801114E-19      
     2845.64173627965    2.785219E-19      
     2846.83643825313    2.778589E-19      
    2848.031140226609    2.784028E-19      
    2849.225842200091    2.774782E-19      
     2850.42054417357    2.760272E-19      
    2851.615246147049    2.762070E-19      
     2852.80994812053    2.762387E-19      
     2854.00465009401    2.753397E-19      
     2855.19935206749    2.762040E-19      
     2856.39405404097    2.786023E-19      
     2857.58875601445    2.797327E-19      
     2858.78345798793    2.792747E-19      
     2859.97815996141    2.776501E-19      
     2861.17286193489    2.740915E-19      
     2862.36756390837    2.713510E-19      
     2863.56226588185    2.746997E-19      
     2864.75696785533    2.823857E-19      
     2865.95166982881    2.880155E-19      
     2867.14637180229    2.871551E-19      
     2868.34107377577    2.810538E-19      
     2869.53577574925    2.766562E-19      
     2870.73047772273    2.770033E-19      
     2871.92517969621    2.798661E-19      
     2873.11988166969    2.820188E-19      
    2874.314583643171    2.818171E-19      
     2875.50928561665    2.806753E-19      
     2876.70398759013    2.799879E-19      
     2877.89868956361    2.799533E-19      
     2879.09339153709    2.812073E-19      
     2880.28809351057    2.837646E-19      
    2881.482795484049    2.852607E-19      
     2882.67749745753    2.836268E-19      
     2883.87219943101    2.791617E-19      
     2885.06690140449    2.745478E-19      
     2886.26160337797    2.729392E-19      
     2887.45630535145    2.745046E-19      
     2888.65100732493    2.773829E-19      
     2889.84570929841    2.795291E-19      
     2891.04041127189    2.811670E-19      
    2892.235113245371    2.840732E-19      
     2893.42981521885    2.858039E-19      
    2894.624517192329    2.833944E-19      
     2895.81921916581    2.799239E-19      
     2897.01392113929    2.786627E-19      
     2898.20862311277    2.790622E-19      
     2899.40332508625    2.801262E-19      
     2900.59802705973    2.809307E-19      
     2901.79272903321    2.791963E-19      
    2902.987431006689    2.751883E-19      
     2904.18213298017    2.744182E-19      
     2905.37683495365    2.777291E-19      
     2906.57153692713    2.797558E-19      
     2907.76623890061    2.794641E-19      
     2908.96094087409    2.790426E-19      
    2910.155642847569    2.788883E-19      
     2911.35034482105    2.776560E-19      
     2912.54504679453    2.734582E-19      
     2913.73974876801    2.675544E-19      
     2914.93445074149    2.637531E-19      
    2916.129152714969    2.648104E-19      
     2917.32385468845    2.700782E-19      
     2918.51855666193    2.747208E-19      
     2919.71325863541    2.765728E-19      
     2920.90796060889    2.778772E-19      
     2922.10266258237    2.799053E-19      
     2923.29736455585    2.817928E-19      
     2924.49206652933    2.810286E-19      
     2925.68676850281    2.778489E-19      
     2926.88147047629    2.766605E-19      
     2928.07617244977    2.782772E-19      
     2929.27087442325    2.798942E-19      
     2930.46557639673    2.804190E-19      
     2931.66027837021    2.800787E-19      
     2932.85498034369    2.791881E-19      
     2934.04968231717    2.778309E-19      
    2935.244384290651    2.763525E-19      
     2936.43908626413    2.775295E-19      
    2937.633788237609    2.828092E-19      
     2938.82849021109    2.870190E-19      
     2940.02319218457    2.858442E-19      
     2941.21789415805    2.808548E-19      
     2942.41259613153    2.761770E-19      
     2943.60729810501    2.746882E-19      
     2944.80200007849    2.731812E-19      
    2945.996702051969    2.698154E-19      
     2947.19140402545    2.705684E-19      
     2948.38610599893    2.759631E-19      
     2949.58080797241    2.789061E-19      
     2950.77550994589    2.785998E-19      
     2951.97021191937    2.785520E-19      
     2953.16491389285    2.793772E-19      
     2954.35961586633    2.807513E-19      
     2955.55431783981    2.826779E-19      
     2956.74901981329    2.826118E-19      
     2957.94372178677    2.780340E-19      
    2959.138423760249    2.731604E-19      
     2960.33312573373    2.718008E-19      
     2961.52782770721    2.704636E-19      
     2962.72252968069    2.676449E-19      
    2963.917231654169    2.664800E-19      
     2965.11193362765    2.680844E-19      
     2966.30663560113    2.715125E-19      
     2967.50133757461    2.758609E-19      
     2968.69603954809    2.796565E-19      
     2969.89074152157    2.811025E-19      
     2971.08544349505    2.816700E-19      
     2972.28014546853    2.841044E-19      
     2973.47484744201    2.862806E-19      
     2974.66954941549    2.851656E-19      
     2975.86425138897    2.813896E-19      
    2977.058953362449    2.765443E-19      
     2978.25365533593    2.721040E-19      
     2979.44835730941    2.708163E-19      
    2980.643059282889    2.743457E-19      
     2981.83776125637    2.799405E-19      
     2983.03246322985    2.832818E-19      
     2984.22716520333    2.816424E-19      
     2985.42186717681    2.775943E-19      
     2986.61656915029    2.760810E-19      
     2987.81127112377    2.764301E-19      
    2989.005973097249    2.759945E-19      
     2990.20067507073    2.747789E-19      
     2991.39537704421    2.731213E-19      
     2992.59007901769    2.711204E-19      
     2993.78478099117    2.708191E-19      
     2994.97948296465    2.732934E-19      
     2996.17418493813    2.744773E-19      
     2997.36888691161    2.720743E-19      
     2998.56358888509    2.693937E-19      
     2999.75829085857    2.688596E-19      
     3000.95299283205    2.703939E-19      
    3002.147694805529    2.728834E-19      
     3003.34239677901    2.750849E-19      
     3004.53709875249    2.763108E-19      
     3005.73180072597    2.760046E-19      
     3006.92650269945    2.740537E-19      
     3008.12120467293    2.724542E-19      
     3009.31590664641    2.731628E-19      
     3010.51060861989    2.748719E-19      
     3011.70531059337    2.765382E-19      
     3012.90001256685    2.791640E-19      
     3014.09471454033    2.810544E-19      
     3015.28941651381    2.795466E-19      
     3016.48411848729    2.774711E-19      
     3017.67882046077    2.776963E-19      
     3018.87352243425    2.776565E-19      
    3020.068224407729    2.765215E-19      
     3021.26292638121    2.766831E-19      
     3022.45762835469    2.769938E-19      
    3023.652330328169    2.748483E-19      
     3024.84703230165    2.710550E-19      
     3026.04173427513    2.687839E-19      
     3027.23643624861    2.712972E-19      
     3028.43113822209    2.767078E-19      
     3029.62584019557    2.799119E-19      
     3030.82054216905    2.797637E-19      
     3032.01524414253    2.782115E-19      
     3033.20994611601    2.778039E-19      
     3034.40464808949    2.781176E-19      
     3035.59935006297    2.757787E-19      
     3036.79405203645    2.695841E-19      
    3037.988754009929    2.617750E-19      
     3039.18345598341    2.576421E-19      
     3040.37815795689    2.587603E-19      
     3041.57285993037    2.602210E-19      
    3042.767561903851    2.602134E-19      
     3043.96226387733    2.607606E-19      
    3045.156965850809    2.624786E-19      
     3046.35166782429    2.645250E-19      
     3047.54636979777    2.655230E-19      
     3048.74107177125    2.648417E-19      
     3049.93577374473    2.632763E-19      
     3051.13047571821    2.631736E-19      
     3052.32517769169    2.659676E-19      
     3053.51987966517    2.691252E-19      
     3054.71458163865    2.712856E-19      
     3055.90928361213    2.746967E-19      
    3057.103985585611    2.783964E-19      
     3058.29868755909    2.788510E-19      
     3059.49338953257    2.757263E-19      
     3060.68809150605    2.712416E-19      
     3061.88279347953    2.683300E-19      
     3063.07749545301    2.685717E-19      
    3064.272197426491    2.711101E-19      
     3065.46689939997    2.725705E-19      
     3066.66160137345    2.701563E-19      
     3067.85630334693    2.656074E-19      
     3069.05100532041    2.624208E-19      
     3070.24570729389    2.630785E-19      
     3071.44040926737    2.671866E-19      
     3072.63511124085    2.721447E-19      
     3073.82981321433    2.757025E-19      
     3075.02451518781    2.768432E-19      
     3076.21921716129    2.761204E-19      
     3077.41391913477    2.749241E-19      
     3078.60862110825    2.743884E-19      
     3079.80332308173    2.735218E-19      
     3080.99802505521    2.704402E-19      
     3082.19272702869    2.646897E-19      
     3083.38742900217    2.583916E-19      
     3084.58213097565    2.557037E-19      
    3085.776832949131    2.577359E-19      
     3086.97153492261    2.618867E-19      
     3088.16623689609    2.640436E-19      
     3089.36093886957    2.632290E-19      
     3090.55564084305    2.644739E-19      
     3091.75034281653    2.683820E-19      
     3092.94504479001    2.692132E-19      
     3094.13974676349    2.649814E-19      
     3095.33444873697    2.583292E-19      
     3096.52915071045    2.541053E-19      
     3097.72385268393    2.538790E-19      
     3098.91855465741    2.540146E-19      
    3100.113256630891    2.546692E-19      
     3101.30795860437    2.588908E-19      
     3102.50266057785    2.647251E-19      
     3103.69736255133    2.688224E-19      
    3104.892064524809    2.709044E-19      
     3106.08676649829    2.713379E-19      
    3107.281468471771    2.704040E-19      
     3108.47617044525    2.700971E-19      
     3109.67087241873    2.720605E-19      
     3110.86557439221    2.744717E-19      
     3112.06027636569    2.757755E-19      
     3113.25497833917    2.765322E-19      
     3114.44968031265    2.741157E-19      
     3115.64438228613    2.658694E-19      
     3116.83908425961    2.586489E-19      
    3118.033786233089    2.587004E-19      
     3119.22848820657    2.615461E-19      
     3120.42319018005    2.620529E-19      
     3121.61789215353    2.595204E-19      
     3122.81259412701    2.566366E-19      
     3124.00729610049    2.563147E-19      
     3125.20199807397    2.578200E-19      
     3126.39670004745    2.589483E-19      
     3127.59140202093    2.584381E-19      
    3128.786103994411    2.586248E-19      
     3129.98080596789    2.627180E-19      
     3131.17550794137    2.678559E-19      
     3132.37020991485    2.699018E-19      
     3133.56491188833    2.690071E-19      
     3134.75961386181    2.675407E-19      
     3135.95431583529    2.679274E-19      
     3137.14901780877    2.699218E-19      
     3138.34371978225    2.714085E-19      
     3139.53842175573    2.705280E-19      
     3140.73312372921    2.670515E-19      
     3141.92782570269    2.628671E-19      
    3143.122527676171    2.603433E-19      
     3144.31722964965    2.609426E-19      
     3145.51193162313    2.638504E-19      
     3146.70663359661    2.668914E-19      
    3147.901335570089    2.679534E-19      
     3149.09603754357    2.671970E-19      
    3150.290739517051    2.667893E-19      
     3151.48544149053    2.668626E-19      
     3152.68014346401    2.666535E-19      
     3153.87484543749    2.672452E-19      
     3155.06954741097    2.690215E-19      
     3156.26424938445    2.702774E-19      
     3157.45895135793    2.699087E-19      
     3158.65365333141    2.680319E-19      
     3159.84835530489    2.653011E-19      
    3161.043057278369    2.627080E-19      
     3162.23775925185    2.613281E-19      
     3163.43246122533    2.611665E-19      
     3164.62716319881    2.614031E-19      
     3165.82186517229    2.629456E-19      
     3167.01656714577    2.662955E-19      
     3168.21126911925    2.681289E-19      
     3169.40597109273    2.665021E-19      
     3170.60067306621    2.637908E-19      
    3171.795375039691    2.620522E-19      
     3172.99007701317    2.615302E-19      
     3174.18477898665    2.610254E-19      
     3175.37948096013    2.592246E-19      
     3176.57418293361    2.561453E-19      
     3177.76888490709    2.546442E-19      
    3178.963586880569    2.584001E-19      
     3180.15828885405    2.639397E-19      
     3181.35299082753    2.657268E-19      
     3182.54769280101    2.652853E-19      
     3183.74239477449    2.652115E-19      
     3184.93709674797    2.649666E-19      
     3186.13179872145    2.640340E-19      
     3187.32650069493    2.626000E-19      
     3188.52120266841    2.607847E-19      
     3189.71590464189    2.590360E-19      
     3190.91060661537    2.584924E-19      
     3192.10530858885    2.604333E-19      
     3193.30001056233    2.651750E-19      
     3194.49471253581    2.696490E-19      
     3195.68941450929    2.706968E-19      
     3196.88411648277    2.700307E-19      
     3198.07881845625    2.697702E-19      
     3199.27352042973    2.694820E-19      
    3200.468222403209    2.690248E-19      
     3201.66292437669    2.683995E-19      
    3202.857626350171    2.655391E-19      
    3204.052328323649    2.597697E-19      
    3205.247030297129    2.548484E-19      
     3206.44173227061    2.539624E-19      
    3207.636434244089    2.571449E-19      
     3208.83113621757    2.615670E-19      
     3210.02583819105    2.638262E-19      
     3211.22054016453    2.629570E-19      
     3212.41524213801    2.609504E-19      
     3213.60994411149    2.616276E-19      
     3214.80464608497    2.650380E-19      
    3215.999348058451    2.676656E-19      
     3217.19405003193    2.666041E-19      
     3218.38875200541    2.625582E-19      
     3219.58345397889    2.609869E-19      
     3220.77815595237    2.629267E-19      
     3221.97285792585    2.636873E-19      
     3223.16755989933    2.630913E-19      
     3224.36226187281    2.630785E-19      
    3225.556963846289    2.614888E-19      
    3226.751665819769    2.586832E-19      
     3227.94636779325    2.601343E-19      
    3229.141069766731    2.649697E-19      
    3230.335771740211    2.674355E-19      
     3231.53047371369    2.673698E-19      
    3232.725175687169    2.668631E-19      
    3233.919877660649    2.656976E-19      
     3235.11457963413    2.635719E-19      
    3236.309281607611    2.611201E-19      
    3237.503983581091    2.595297E-19      
     3238.69868555457    2.595283E-19      
     3239.89338752805    2.601966E-19      
     3241.08808950153    2.606656E-19      
     3242.28279147501    2.609940E-19      
     3243.47749344849    2.599801E-19      
     3244.67219542197    2.564578E-19      
     3245.86689739545    2.532067E-19      
    3247.061599368929    2.531749E-19      
     3248.25630134241    2.554698E-19      
     3249.45100331589    2.575961E-19      
     3250.64570528937    2.576130E-19      
     3251.84040726285    2.567818E-19      
     3253.03510923633    2.574889E-19      
     3254.22981120981    2.595983E-19      
    3255.424513183291    2.610122E-19      
     3256.61921515677    2.593083E-19      
    3257.813917130251    2.562823E-19      
    3259.008619103731    2.561913E-19      
    3260.203321077209    2.593659E-19      
     3261.39802305069    2.636007E-19      
    3262.592725024171    2.666346E-19      
     3263.78742699765    2.670667E-19      
     3264.98212897113    2.647696E-19      
     3266.17683094461    2.606039E-19      
     3267.37153291809    2.560885E-19      
     3268.56623489157    2.530198E-19      
     3269.76093686505    2.528473E-19      
     3270.95563883853    2.558094E-19      
     3272.15034081201    2.588512E-19      
     3273.34504278549    2.580949E-19      
     3274.53974475897    2.548438E-19      
     3275.73444673245    2.520033E-19      
     3276.92914870593    2.499192E-19      
     3278.12385067941    2.488092E-19      
     3279.31855265289    2.493138E-19      
     3280.51325462637    2.502736E-19      
     3281.70795659985    2.506600E-19      
     3282.90265857333    2.525844E-19      
    3284.097360546811    2.564013E-19      
     3285.29206252029    2.583720E-19      
     3286.48676449377    2.566487E-19      
    3287.681466467249    2.529092E-19      
     3288.87616844073    2.514462E-19      
     3290.07087041421    2.544080E-19      
    3291.265572387689    2.580125E-19      
     3292.46027436117    2.586254E-19      
     3293.65497633465    2.557747E-19      
     3294.84967830813    2.514183E-19      
     3296.04438028161    2.479934E-19      
     3297.23908225509    2.460554E-19      
     3298.43378422857    2.459019E-19      
     3299.62848620205    2.483418E-19      
     3300.82318817553    2.522421E-19      
     3302.01789014901    2.549603E-19      
     3303.21259212249    2.546822E-19      
     3304.40729409597    2.524299E-19      
     3305.60199606945    2.527180E-19      
     3306.79669804293    2.560927E-19      
     3307.99140001641    2.580204E-19      
     3309.18610198989    2.568089E-19      
     3310.38080396337    2.541034E-19      
     3311.57550593685    2.528181E-19      
    3312.770207910329    2.536690E-19      
     3313.96490988381    2.538612E-19      
     3315.15961185729    2.520651E-19      
    3316.354313830771    2.493570E-19      
     3317.54901580425    2.475846E-19      
     3318.74371777773    2.478241E-19      
    3319.938419751209    2.492457E-19      
     3321.13312172469    2.503169E-19      
     3322.32782369817    2.501304E-19      
    3323.522525671651    2.504036E-19      
     3324.71722764513    2.528857E-19      
     3325.91192961861    2.554666E-19      
     3327.10663159209    2.573180E-19      
     3328.30133356557    2.612378E-19      
     3329.49603553905    2.663079E-19      
     3330.69073751253    2.688393E-19      
     3331.88543948601    2.690537E-19      
    3333.080141459489    2.689527E-19      
    3334.274843432969    2.690980E-19      
     3335.46954540645    2.670294E-19      
     3336.66424737993    2.595531E-19      
     3337.85894935341    2.518190E-19      
     3339.05365132689    2.504868E-19      
     3340.24835330037    2.520923E-19      
    3341.443055273849    2.521997E-19      
     3342.63775724733    2.515734E-19      
    3343.832459220811    2.507659E-19      
    3345.027161194291    2.499873E-19      
     3346.22186316777    2.524513E-19      
     3347.41656514125    2.590771E-19      
    3348.611267114729    2.640455E-19      
     3349.80596908821    2.642236E-19      
     3351.00067106169    2.619667E-19      
     3352.19537303517    2.587887E-19      
     3353.39007500865    2.553276E-19      
    3354.584776982129    2.531821E-19      
     3355.77947895561    2.527846E-19      
     3356.97418092909    2.527078E-19      
     3358.16888290257    2.541236E-19      
     3359.36358487605    2.588284E-19      
     3360.55828684953    2.624327E-19      
    3361.752988823009    2.615513E-19      
     3362.94769079649    2.605048E-19      
     3364.14239276997    2.602477E-19      
     3365.33709474345    2.565015E-19      
     3366.53179671693    2.512315E-19      
     3367.72649869041    2.492275E-19      
     3368.92120066389    2.500952E-19      
    3370.115902637371    2.516355E-19      
     3371.31060461085    2.526629E-19      
     3372.50530658433    2.525024E-19      
    3373.700008557809    2.516901E-19      
     3374.89471053129    2.536360E-19      
     3376.08941250477    2.583073E-19      
    3377.284114478249    2.577452E-19      
     3378.47881645173    2.515373E-19      
     3379.67351842521    2.487377E-19      
     3380.86822039869    2.500648E-19      
     3382.06292237217    2.511453E-19      
     3383.25762434565    2.523070E-19      
     3384.45232631913    2.538347E-19      
     3385.64702829261    2.532163E-19      
     3386.84173026609    2.503217E-19      
     3388.03643223957    2.474024E-19      
     3389.23113421305    2.456764E-19      
     3390.42583618653    2.460412E-19      
     3391.62053816001    2.498222E-19      
     3392.81524013349    2.553668E-19      
     3394.00994210697    2.584846E-19      
    3395.204644080449    2.587239E-19      
     3396.39934605393    2.577011E-19      
     3397.59404802741    2.549895E-19      
    3398.788750000889    2.513912E-19      
     3399.98345197437    2.503027E-19      
     3401.17815394785    2.524784E-19      
    3402.372855921329    2.554755E-19      
     3403.56755789481    2.560838E-19      
     3404.76225986829    2.527523E-19      
    3405.956961841769    2.475172E-19      
     3407.15166381525    2.453843E-19      
     3408.34636578873    2.510180E-19      
     3409.54106776221    2.603101E-19      
     3410.73576973569    2.663663E-19      
     3411.93047170917    2.699376E-19      
     3413.12517368265    2.723530E-19      
     3414.31987565613    2.714845E-19      
    3415.514577629609    2.693979E-19      
     3416.70927960309    2.707569E-19      
    3417.903981576571    2.748517E-19      
    3419.098683550049    2.782543E-19      
     3420.29338552353    2.785966E-19      
     3421.48808749701    2.742978E-19      
     3422.68278947049    2.653664E-19      
     3423.87749144397    2.561369E-19      
     3425.07219341745    2.517821E-19      
     3426.26689539093    2.528835E-19      
     3427.46159736441    2.567433E-19      
    3428.656299337889    2.594575E-19      
     3429.85100131137    2.593148E-19      
    3431.045703284851    2.574314E-19      
     3432.24040525833    2.565587E-19      
     3433.43510723181    2.579127E-19      
     3434.62980920529    2.589604E-19      
     3435.82451117877    2.596433E-19      
     3437.01921315225    2.623298E-19      
     3438.21391512573    2.618023E-19      
     3439.40861709921    2.535115E-19      
    3440.603319072689    2.469255E-19      
    3441.798021046169    2.490971E-19      
     3442.99272301965    2.544772E-19      
     3444.18742499313    2.557208E-19      
     3445.38212696661    2.500713E-19      
     3446.57682894009    2.442474E-19      
    3447.771530913569    2.456716E-19      
     3448.96623288705    2.534708E-19      
     3450.16093486053    2.623855E-19      
     3451.35563683401    2.666967E-19      
     3452.55033880749    2.650611E-19      
     3453.74504078097    2.604047E-19      
     3454.93974275445    2.577956E-19      
     3456.13444472793    2.590235E-19      
     3457.32914670141    2.604362E-19      
     3458.52384867489    2.604641E-19      
     3459.71855064837    2.607156E-19      
     3460.91325262185    2.630008E-19      
    3462.107954595329    2.661708E-19      
     3463.30265656881    2.646942E-19      
     3464.49735854229    2.587448E-19      
     3465.69206051577    2.551652E-19      
     3466.88676248925    2.551625E-19      
     3468.08146446273    2.553529E-19      
    3469.276166436209    2.531883E-19      
     3470.47086840969    2.491919E-19      
     3471.66557038317    2.471047E-19      
     3472.86027235665    2.484426E-19      
     3474.05497433013    2.518131E-19      
     3475.24967630361    2.553939E-19      
    3476.444378277089    2.574979E-19      
     3477.63908025057    2.569748E-19      
     3478.83378222405    2.545540E-19      
     3480.02848419753    2.525485E-19      
     3481.22318617101    2.520668E-19      
     3482.41788814449    2.533142E-19      
     3483.61259011797    2.568121E-19      
     3484.80729209145    2.611023E-19      
     3486.00199406493    2.624620E-19      
     3487.19669603841    2.614077E-19      
     3488.39139801189    2.612167E-19      
     3489.58609998537    2.607317E-19      
     3490.78080195885    2.576720E-19      
     3491.97550393233    2.527750E-19      
     3493.17020590581    2.485762E-19      
     3494.36490787929    2.476797E-19      
    3495.559609852771    2.497727E-19      
     3496.75431182625    2.525904E-19      
     3497.94901379973    2.542550E-19      
     3499.14371577321    2.536326E-19      
     3500.33841774669    2.507452E-19      
     3501.53311972017    2.481358E-19      
    3502.727821693649    2.485302E-19      
     3503.92252366713    2.495393E-19      
     3505.11722564061    2.482772E-19      
     3506.31192761409    2.463692E-19      
     3507.50662958757    2.477715E-19      
     3508.70133156105    2.551244E-19      
     3509.89603353453    2.625333E-19      
     3511.09073550801    2.623083E-19      
     3512.28543748149    2.560924E-19      
     3513.48013945497    2.498814E-19      
    3514.674841428449    2.489002E-19      
     3515.86954340193    2.539758E-19      
     3517.06424537541    2.615243E-19      
     3518.25894734889    2.661098E-19      
     3519.45364932237    2.660602E-19      
     3520.64835129585    2.669697E-19      
     3521.84305326933    2.685684E-19      
     3523.03775524281    2.636923E-19      
    3524.232457216291    2.550954E-19      
     3525.42715918977    2.511867E-19      
     3526.62186116325    2.549934E-19      
    3527.816563136729    2.626752E-19      
     3529.01126511021    2.658546E-19      
     3530.20596708369    2.644751E-19      
    3531.400669057171    2.648199E-19      
     3532.59537103065    2.669251E-19      
     3533.79007300413    2.674732E-19      
     3534.98477497761    2.646735E-19      
    3536.179476951089    2.600110E-19      
     3537.37417892457    2.571630E-19      
    3538.568880898051    2.562311E-19      
     3539.76358287153    2.556887E-19      
     3540.95828484501    2.566808E-19      
     3542.15298681849    2.587537E-19      
    3543.347688791969    2.582015E-19      
     3544.54239076545    2.555160E-19      
     3545.73709273893    2.544028E-19      
     3546.93179471241    2.549466E-19      
     3548.12649668589    2.557507E-19      
    3549.321198659369    2.567601E-19      
     3550.51590063285    2.570145E-19      
     3551.71060260633    2.551464E-19      
    3552.905304579811    2.543293E-19      
     3554.10000655329    2.577881E-19      
     3555.29470852677    2.616018E-19      
    3556.489410500249    2.612929E-19      
     3557.68411247373    2.569503E-19      
     3558.87881444721    2.532111E-19      
    3560.073516420691    2.548456E-19      
     3561.26821839417    2.583414E-19      
     3562.46292036765    2.584092E-19      
     3563.65762234113    2.553134E-19      
     3564.85232431461    2.518812E-19      
     3566.04702628809    2.512979E-19      
     3567.24172826157    2.557168E-19      
     3568.43643023505    2.634374E-19      
     3569.63113220853    2.662740E-19      
     3570.82583418201    2.612830E-19      
     3572.02053615549    2.562839E-19      
     3573.21523812897    2.559172E-19      
     3574.40994010245    2.585301E-19      
     3575.60464207593    2.596546E-19      
     3576.79934404941    2.570588E-19      
     3577.99404602289    2.545331E-19      
     3579.18874799637    2.561941E-19      
     3580.38344996985    2.623780E-19      
    3581.578151943331    2.663244E-19      
    3582.772853916809    2.615034E-19      
     3583.96755589029    2.521338E-19      
     3585.16225786377    2.456871E-19      
     3586.35695983725    2.461196E-19      
     3587.55166181073    2.505906E-19      
    3588.746363784209    2.533593E-19      
     3589.94106575769    2.556173E-19      
     3591.13576773117    2.595532E-19      
     3592.33046970465    2.619928E-19      
     3593.52517167813    2.619919E-19      
     3594.71987365161    2.621965E-19      
     3595.91457562509    2.612085E-19      
     3597.10927759857    2.566656E-19      
     3598.30397957205    2.514508E-19      
     3599.49868154553    2.489366E-19      
     3600.69338351901    2.493320E-19      
     3601.88808549249    2.500323E-19      
     3603.08278746597    2.485180E-19      
     3604.27748943945    2.477369E-19      
     3605.47219141293    2.499437E-19      
     3606.66689338641    2.511109E-19      
     3607.86159535989    2.511497E-19      
     3609.05629733337    2.551964E-19      
    3610.250999306849    2.620080E-19      
     3611.44570128033    2.662631E-19      
     3612.64040325381    2.653520E-19      
    3613.835105227289    2.620973E-19      
     3615.02980720077    2.634384E-19      
     3616.22450917425    2.667146E-19      
    3617.419211147729    2.642827E-19      
     3618.61391312121    2.616738E-19      
     3619.80861509469    2.649584E-19      
     3621.00331706817    2.675083E-19      
     3622.19801904165    2.638717E-19      
     3623.39272101513    2.557480E-19      
     3624.58742298861    2.483203E-19      
