#Redshifts	Merit	Overlap
2.056800	2.870564e+00	1.000000
2.056900	2.871124e+00	1.000000
2.057000	2.871739e+00	1.000000
2.057100	2.872357e+00	1.000000
2.057200	2.873077e+00	1.000000
2.057300	2.873775e+00	1.000000
2.057400	2.874415e+00	1.000000
2.057500	2.875111e+00	1.000000
2.057600	2.875826e+00	1.000000
2.057700	2.876426e+00	1.000000
2.057800	2.876974e+00	1.000000
2.057900	2.877400e+00	1.000000
2.058000	2.877820e+00	1.000000
2.058100	2.878189e+00	1.000000
2.058200	2.878498e+00	1.000000
2.058300	2.878814e+00	1.000000
2.058400	2.879082e+00	1.000000
2.058500	2.879194e+00	1.000000
2.058600	2.879226e+00	1.000000
2.058700	2.879163e+00	1.000000
2.058800	2.879048e+00	1.000000
2.058900	2.878904e+00	1.000000
2.059000	2.878680e+00	1.000000
2.059100	2.878489e+00	1.000000
2.059200	2.878236e+00	1.000000
2.059300	2.877886e+00	1.000000
2.059400	2.877597e+00	1.000000
2.059500	2.877394e+00	1.000000
2.059600	2.877125e+00	1.000000
2.059700	2.876797e+00	1.000000
2.059800	2.876436e+00	1.000000
2.059900	2.876003e+00	1.000000
2.060000	2.875543e+00	1.000000
2.060100	2.875078e+00	1.000000
2.060200	2.874648e+00	1.000000
2.060300	2.874182e+00	1.000000
2.060400	2.873639e+00	1.000000
2.060500	2.873064e+00	1.000000
2.060600	2.872432e+00	1.000000
2.060700	2.871714e+00	1.000000
2.060800	2.871007e+00	1.000000
2.060900	2.870344e+00	1.000000
2.061000	2.869713e+00	1.000000
2.061100	2.869090e+00	1.000000
2.061200	2.868376e+00	1.000000
2.061300	2.867601e+00	1.000000
2.061400	2.866833e+00	1.000000
2.061500	2.866008e+00	1.000000
2.061600	2.865232e+00	1.000000
2.061700	2.864511e+00	1.000000
2.061800	2.863910e+00	1.000000
2.061900	2.863399e+00	1.000000
2.062000	2.862914e+00	1.000000
2.062100	2.862394e+00	1.000000
2.062200	2.861922e+00	1.000000
2.062300	2.861396e+00	1.000000
2.062400	2.860964e+00	1.000000
2.062500	2.860534e+00	1.000000
2.062600	2.860134e+00	1.000000
2.062700	2.859741e+00	1.000000
2.062800	2.859362e+00	1.000000
2.062900	2.859017e+00	1.000000
2.063000	2.858654e+00	1.000000
2.063100	2.858328e+00	1.000000
2.063200	2.857903e+00	1.000000
2.063300	2.857489e+00	1.000000
2.063400	2.857137e+00	1.000000
2.063500	2.856760e+00	1.000000
2.063600	2.856316e+00	1.000000
2.063700	2.855946e+00	1.000000
2.063800	2.855641e+00	1.000000
2.063900	2.855359e+00	1.000000
2.064000	2.855199e+00	1.000000
2.064100	2.855133e+00	1.000000
2.064200	2.855100e+00	1.000000
2.064300	2.855052e+00	1.000000
2.064400	2.854940e+00	1.000000
2.064500	2.854820e+00	1.000000
2.064600	2.854739e+00	1.000000
2.064700	2.854700e+00	1.000000
2.064800	2.854696e+00	1.000000
2.064900	2.854841e+00	1.000000
2.065000	2.855012e+00	1.000000
2.065100	2.855205e+00	1.000000
2.065200	2.855487e+00	1.000000
2.065300	2.855834e+00	1.000000
2.065400	2.856134e+00	1.000000
2.065500	2.856469e+00	1.000000
2.065600	2.856791e+00	1.000000
2.065700	2.857271e+00	1.000000
2.065800	2.857716e+00	1.000000
2.065900	2.858225e+00	1.000000
2.066000	2.858803e+00	1.000000
2.066100	2.859305e+00	1.000000
2.066200	2.859871e+00	1.000000
2.066300	2.860454e+00	1.000000
2.066400	2.861044e+00	1.000000
2.066500	2.861663e+00	1.000000
2.066600	2.862273e+00	1.000000
2.066700	2.862979e+00	1.000000
2.066800	2.863639e+00	1.000000
2.066900	2.864191e+00	1.000000
2.067000	2.864641e+00	1.000000
2.067100	2.864998e+00	1.000000
2.067200	2.865327e+00	1.000000
2.067300	2.865679e+00	1.000000
2.067400	2.866088e+00	1.000000
2.067500	2.866511e+00	1.000000
2.067600	2.866910e+00	1.000000
2.067700	2.867194e+00	1.000000
2.067800	2.867482e+00	1.000000
2.067900	2.867755e+00	1.000000
2.068000	2.867974e+00	1.000000
2.068100	2.868128e+00	1.000000
2.068200	2.868329e+00	1.000000
2.068300	2.868527e+00	1.000000
2.068400	2.868784e+00	1.000000
2.068500	2.869093e+00	1.000000
2.068600	2.869265e+00	1.000000
2.068700	2.869467e+00	1.000000
2.068800	2.869652e+00	1.000000
2.068900	2.869763e+00	1.000000
2.069000	2.869850e+00	1.000000
2.069100	2.869949e+00	1.000000
2.069200	2.870009e+00	1.000000
2.069300	2.869938e+00	1.000000
2.069400	2.869803e+00	1.000000
2.069500	2.869626e+00	1.000000
2.069600	2.869395e+00	1.000000
2.069700	2.869137e+00	1.000000
2.069800	2.868906e+00	1.000000
2.069900	2.868671e+00	1.000000
2.070000	2.868473e+00	1.000000
2.070100	2.868314e+00	1.000000
2.070200	2.868166e+00	1.000000
2.070300	2.868083e+00	1.000000
2.070400	2.868093e+00	1.000000
2.070500	2.868100e+00	1.000000
2.070600	2.868076e+00	1.000000
2.070700	2.867962e+00	1.000000
2.070800	2.867922e+00	1.000000
2.070900	2.867785e+00	1.000000
2.071000	2.867601e+00	1.000000
2.071100	2.867481e+00	1.000000
2.071200	2.867349e+00	1.000000
2.071300	2.867165e+00	1.000000
2.071400	2.867023e+00	1.000000
2.071500	2.866880e+00	1.000000
2.071600	2.866719e+00	1.000000
2.071700	2.866584e+00	1.000000
2.071800	2.866384e+00	1.000000
2.071900	2.866169e+00	1.000000
2.072000	2.865944e+00	1.000000
2.072100	2.865752e+00	1.000000
2.072200	2.865594e+00	1.000000
2.072300	2.865474e+00	1.000000
2.072400	2.865442e+00	1.000000
2.072500	2.865433e+00	1.000000
2.072600	2.865314e+00	1.000000
2.072700	2.865189e+00	1.000000
2.072800	2.865178e+00	1.000000
2.072900	2.865187e+00	1.000000
2.073000	2.865089e+00	1.000000
2.073100	2.864953e+00	1.000000
2.073200	2.864743e+00	1.000000
2.073300	2.864520e+00	1.000000
2.073400	2.864305e+00	1.000000
2.073500	2.864029e+00	1.000000
2.073600	2.863729e+00	1.000000
2.073700	2.863444e+00	1.000000
2.073800	2.863152e+00	1.000000
2.073900	2.862953e+00	1.000000
2.074000	2.862819e+00	1.000000
2.074100	2.862715e+00	1.000000
2.074200	2.862490e+00	1.000000
2.074300	2.862207e+00	1.000000
2.074400	2.861958e+00	1.000000
2.074500	2.861759e+00	1.000000
2.074600	2.861526e+00	1.000000
2.074700	2.861391e+00	1.000000
2.074800	2.861321e+00	1.000000
2.074900	2.861297e+00	1.000000
2.075000	2.861210e+00	1.000000
2.075100	2.861096e+00	1.000000
2.075200	2.861124e+00	1.000000
2.075300	2.861202e+00	1.000000
2.075400	2.861223e+00	1.000000
2.075500	2.861207e+00	1.000000
2.075600	2.861006e+00	1.000000
2.075700	2.860799e+00	1.000000
2.075800	2.860677e+00	1.000000
2.075900	2.860612e+00	1.000000
2.076000	2.860659e+00	1.000000
2.076100	2.860733e+00	1.000000
2.076200	2.860775e+00	1.000000
2.076300	2.860894e+00	1.000000
2.076400	2.861060e+00	1.000000
2.076500	2.861252e+00	1.000000
2.076600	2.861430e+00	1.000000
2.076700	2.861612e+00	1.000000
2.076800	2.861867e+00	1.000000
2.076900	2.862131e+00	1.000000
2.077000	2.862361e+00	1.000000
2.077100	2.862688e+00	1.000000
2.077200	2.863063e+00	1.000000
2.077300	2.863441e+00	1.000000
2.077400	2.863720e+00	1.000000
2.077500	2.863927e+00	1.000000
2.077600	2.864057e+00	1.000000
2.077700	2.864206e+00	1.000000
2.077800	2.864233e+00	1.000000
2.077900	2.864257e+00	1.000000
2.078000	2.864385e+00	1.000000
2.078100	2.864562e+00	1.000000
2.078200	2.864627e+00	1.000000
2.078300	2.864608e+00	1.000000
2.078400	2.864575e+00	1.000000
2.078500	2.864554e+00	1.000000
2.078600	2.864564e+00	1.000000
2.078700	2.864595e+00	1.000000
2.078800	2.864655e+00	1.000000
2.078900	2.864721e+00	1.000000
2.079000	2.864754e+00	1.000000
2.079100	2.864756e+00	1.000000
2.079200	2.864761e+00	1.000000
2.079300	2.864840e+00	1.000000
2.079400	2.864942e+00	1.000000
2.079500	2.864996e+00	1.000000
2.079600	2.865042e+00	1.000000
2.079700	2.865049e+00	1.000000
2.079800	2.865071e+00	1.000000
2.079900	2.865049e+00	1.000000
2.080000	2.865016e+00	1.000000
2.080100	2.865001e+00	1.000000
2.080200	2.864950e+00	1.000000
2.080300	2.864777e+00	1.000000
2.080400	2.864567e+00	1.000000
2.080500	2.864295e+00	1.000000
2.080600	2.864123e+00	1.000000
2.080700	2.864000e+00	1.000000
2.080800	2.863899e+00	1.000000
2.080900	2.863809e+00	1.000000
2.081000	2.863771e+00	1.000000
2.081100	2.863699e+00	1.000000
2.081200	2.863574e+00	1.000000
2.081300	2.863430e+00	1.000000
2.081400	2.863262e+00	1.000000
2.081500	2.863041e+00	1.000000
2.081600	2.862724e+00	1.000000
2.081700	2.862507e+00	1.000000
2.081800	2.862306e+00	1.000000
2.081900	2.862067e+00	1.000000
2.082000	2.861846e+00	1.000000
2.082100	2.861651e+00	1.000000
2.082200	2.861359e+00	1.000000
2.082300	2.861007e+00	1.000000
2.082400	2.860715e+00	1.000000
2.082500	2.860443e+00	1.000000
2.082600	2.860198e+00	1.000000
2.082700	2.859997e+00	1.000000
2.082800	2.859736e+00	1.000000
2.082900	2.859504e+00	1.000000
2.083000	2.859348e+00	1.000000
2.083100	2.859356e+00	1.000000
2.083200	2.859386e+00	1.000000
2.083300	2.859311e+00	1.000000
2.083400	2.859019e+00	1.000000
2.083500	2.858759e+00	1.000000
2.083600	2.858522e+00	1.000000
2.083700	2.858349e+00	1.000000
2.083800	2.858048e+00	1.000000
2.083900	2.857701e+00	1.000000
2.084000	2.857484e+00	1.000000
2.084100	2.857302e+00	1.000000
2.084200	2.857226e+00	1.000000
2.084300	2.857163e+00	1.000000
2.084400	2.857078e+00	1.000000
2.084500	2.856878e+00	1.000000
2.084600	2.856698e+00	1.000000
2.084700	2.856548e+00	1.000000
2.084800	2.856410e+00	1.000000
2.084900	2.856230e+00	1.000000
2.085000	2.856097e+00	1.000000
2.085100	2.855996e+00	1.000000
2.085200	2.855915e+00	1.000000
2.085300	2.855808e+00	1.000000
2.085400	2.855654e+00	1.000000
2.085500	2.855512e+00	1.000000
2.085600	2.855457e+00	1.000000
2.085700	2.855278e+00	1.000000
2.085800	2.855018e+00	1.000000
2.085900	2.854759e+00	1.000000
2.086000	2.854476e+00	1.000000
2.086100	2.854226e+00	1.000000
2.086200	2.854035e+00	1.000000
2.086300	2.853769e+00	1.000000
2.086400	2.853514e+00	1.000000
2.086500	2.853296e+00	1.000000
2.086600	2.853095e+00	1.000000
2.086700	2.852918e+00	1.000000
2.086800	2.852829e+00	1.000000
2.086900	2.852658e+00	1.000000
2.087000	2.852461e+00	1.000000
2.087100	2.852266e+00	1.000000
2.087200	2.852103e+00	1.000000
2.087300	2.851973e+00	1.000000
2.087400	2.851842e+00	1.000000
2.087500	2.851567e+00	1.000000
2.087600	2.851286e+00	1.000000
2.087700	2.850907e+00	1.000000
2.087800	2.850492e+00	1.000000
2.087900	2.850122e+00	1.000000
2.088000	2.849820e+00	1.000000
2.088100	2.849404e+00	1.000000
2.088200	2.848992e+00	1.000000
2.088300	2.848524e+00	1.000000
2.088400	2.848023e+00	1.000000
2.088500	2.847571e+00	1.000000
2.088600	2.847153e+00	1.000000
2.088700	2.846701e+00	1.000000
2.088800	2.846177e+00	1.000000
2.088900	2.845691e+00	1.000000
2.089000	2.845163e+00	1.000000
2.089100	2.844601e+00	1.000000
2.089200	2.843982e+00	1.000000
2.089300	2.843252e+00	1.000000
2.089400	2.842620e+00	1.000000
2.089500	2.842095e+00	1.000000
2.089600	2.841661e+00	1.000000
2.089700	2.841405e+00	1.000000
2.089800	2.841237e+00	1.000000
2.089900	2.840972e+00	1.000000
2.090000	2.840791e+00	1.000000
2.090100	2.840684e+00	1.000000
2.090200	2.840556e+00	1.000000
2.090300	2.840435e+00	1.000000
2.090400	2.840298e+00	1.000000
2.090500	2.840093e+00	1.000000
2.090600	2.839920e+00	1.000000
2.090700	2.839762e+00	1.000000
2.090800	2.839630e+00	1.000000
2.090900	2.839577e+00	1.000000
2.091000	2.839521e+00	1.000000
2.091100	2.839397e+00	1.000000
2.091200	2.839278e+00	1.000000
2.091300	2.839393e+00	1.000000
2.091400	2.839457e+00	1.000000
2.091500	2.839470e+00	1.000000
2.091600	2.839488e+00	1.000000
2.091700	2.839516e+00	1.000000
2.091800	2.839680e+00	1.000000
2.091900	2.839806e+00	1.000000
2.092000	2.839920e+00	1.000000
2.092100	2.839986e+00	1.000000
2.092200	2.840149e+00	1.000000
2.092300	2.840269e+00	1.000000
2.092400	2.840405e+00	1.000000
2.092500	2.840447e+00	1.000000
2.092600	2.840485e+00	1.000000
2.092700	2.840614e+00	1.000000
2.092800	2.840820e+00	1.000000
2.092900	2.840977e+00	1.000000
2.093000	2.841197e+00	1.000000
2.093100	2.841361e+00	1.000000
2.093200	2.841397e+00	1.000000
2.093300	2.841453e+00	1.000000
2.093400	2.841482e+00	1.000000
2.093500	2.841442e+00	1.000000
2.093600	2.841451e+00	1.000000
2.093700	2.841522e+00	1.000000
2.093800	2.841603e+00	1.000000
2.093900	2.841771e+00	1.000000
2.094000	2.841956e+00	1.000000
2.094100	2.842110e+00	1.000000
2.094200	2.842191e+00	1.000000
2.094300	2.842321e+00	1.000000
2.094400	2.842560e+00	1.000000
2.094500	2.842898e+00	1.000000
2.094600	2.843248e+00	1.000000
2.094700	2.843601e+00	1.000000
2.094800	2.843826e+00	1.000000
2.094900	2.844020e+00	1.000000
2.095000	2.844281e+00	1.000000
2.095100	2.844600e+00	1.000000
2.095200	2.844876e+00	1.000000
2.095300	2.845238e+00	1.000000
2.095400	2.845594e+00	1.000000
2.095500	2.845894e+00	1.000000
2.095600	2.846118e+00	1.000000
2.095700	2.846389e+00	1.000000
2.095800	2.846701e+00	1.000000
2.095900	2.846979e+00	1.000000
2.096000	2.847220e+00	1.000000
2.096100	2.847493e+00	1.000000
2.096200	2.847809e+00	1.000000
2.096300	2.848131e+00	1.000000
2.096400	2.848385e+00	1.000000
2.096500	2.848638e+00	1.000000
2.096600	2.848936e+00	1.000000
2.096700	2.849345e+00	1.000000
2.096800	2.849724e+00	1.000000
2.096900	2.850162e+00	1.000000
2.097000	2.850652e+00	1.000000
2.097100	2.851277e+00	1.000000
2.097200	2.851935e+00	1.000000
2.097300	2.852546e+00	1.000000
2.097400	2.853163e+00	1.000000
2.097500	2.853939e+00	1.000000
2.097600	2.854719e+00	1.000000
2.097700	2.855469e+00	1.000000
2.097800	2.856126e+00	1.000000
2.097900	2.856744e+00	1.000000
2.098000	2.857308e+00	1.000000
2.098100	2.857884e+00	1.000000
2.098200	2.858404e+00	1.000000
2.098300	2.858946e+00	1.000000
2.098400	2.859424e+00	1.000000
2.098500	2.859847e+00	1.000000
2.098600	2.860251e+00	1.000000
2.098700	2.860567e+00	1.000000
2.098800	2.860874e+00	1.000000
2.098900	2.861139e+00	1.000000
2.099000	2.861339e+00	1.000000
2.099100	2.861433e+00	1.000000
2.099200	2.861487e+00	1.000000
2.099300	2.861673e+00	1.000000
2.099400	2.862037e+00	1.000000
2.099500	2.862436e+00	1.000000
2.099600	2.862826e+00	1.000000
2.099700	2.863160e+00	1.000000
2.099800	2.863446e+00	1.000000
2.099900	2.863702e+00	1.000000
2.100000	2.863917e+00	1.000000
2.100100	2.864166e+00	1.000000
2.100200	2.864373e+00	1.000000
2.100300	2.864582e+00	1.000000
2.100400	2.864694e+00	1.000000
2.100500	2.864804e+00	1.000000
2.100600	2.865006e+00	1.000000
2.100700	2.865186e+00	1.000000
2.100800	2.865174e+00	1.000000
2.100900	2.865098e+00	1.000000
2.101000	2.864905e+00	1.000000
2.101100	2.864644e+00	1.000000
2.101200	2.864417e+00	1.000000
2.101300	2.864150e+00	1.000000
2.101400	2.863897e+00	1.000000
2.101500	2.863647e+00	1.000000
2.101600	2.863438e+00	1.000000
2.101700	2.863143e+00	1.000000
2.101800	2.862805e+00	1.000000
2.101900	2.862603e+00	1.000000
2.102000	2.862400e+00	1.000000
2.102100	2.862328e+00	1.000000
2.102200	2.862385e+00	1.000000
2.102300	2.862370e+00	1.000000
2.102400	2.862370e+00	1.000000
2.102500	2.862414e+00	1.000000
2.102600	2.862495e+00	1.000000
2.102700	2.862576e+00	1.000000
2.102800	2.862583e+00	1.000000
2.102900	2.862664e+00	1.000000
2.103000	2.862819e+00	1.000000
2.103100	2.862898e+00	1.000000
2.103200	2.862948e+00	1.000000
2.103300	2.863013e+00	1.000000
2.103400	2.863186e+00	1.000000
2.103500	2.863299e+00	1.000000
2.103600	2.863355e+00	1.000000
2.103700	2.863446e+00	1.000000
2.103800	2.863617e+00	1.000000
2.103900	2.863828e+00	1.000000
2.104000	2.864071e+00	1.000000
2.104100	2.864228e+00	1.000000
2.104200	2.864410e+00	1.000000
2.104300	2.864606e+00	1.000000
2.104400	2.864979e+00	1.000000
2.104500	2.865323e+00	1.000000
2.104600	2.865723e+00	1.000000
2.104700	2.866170e+00	1.000000
2.104800	2.866688e+00	1.000000
2.104900	2.867251e+00	1.000000
2.105000	2.867775e+00	1.000000
2.105100	2.868311e+00	1.000000
2.105200	2.868958e+00	1.000000
2.105300	2.869568e+00	1.000000
2.105400	2.870144e+00	1.000000
2.105500	2.870764e+00	1.000000
2.105600	2.871315e+00	1.000000
2.105700	2.871834e+00	1.000000
2.105800	2.872451e+00	1.000000
2.105900	2.872908e+00	1.000000
2.106000	2.873316e+00	1.000000
2.106100	2.873742e+00	1.000000
2.106200	2.874186e+00	1.000000
2.106300	2.874566e+00	1.000000
2.106400	2.874970e+00	1.000000
2.106500	2.875417e+00	1.000000
2.106600	2.875927e+00	1.000000
2.106700	2.876459e+00	1.000000
2.106800	2.877016e+00	1.000000
2.106900	2.877652e+00	1.000000
2.107000	2.878371e+00	1.000000
2.107100	2.879139e+00	1.000000
2.107200	2.879880e+00	1.000000
2.107300	2.880604e+00	1.000000
2.107400	2.881320e+00	1.000000
2.107500	2.882064e+00	1.000000
2.107600	2.882869e+00	1.000000
2.107700	2.883864e+00	1.000000
2.107800	2.884855e+00	1.000000
2.107900	2.885838e+00	1.000000
2.108000	2.887216e+00	1.000000
2.108100	2.888479e+00	1.000000
2.108200	2.889648e+00	1.000000
2.108300	2.890750e+00	1.000000
2.108400	2.891805e+00	1.000000
2.108500	2.892826e+00	1.000000
2.108600	2.893854e+00	1.000000
2.108700	2.894770e+00	1.000000
2.108800	2.895640e+00	1.000000
2.108900	2.896489e+00	1.000000
2.109000	2.897247e+00	1.000000
2.109100	2.898034e+00	1.000000
2.109200	2.898908e+00	1.000000
2.109300	2.899828e+00	1.000000
2.109400	2.900709e+00	1.000000
2.109500	2.901629e+00	1.000000
2.109600	2.902489e+00	1.000000
2.109700	2.903402e+00	1.000000
2.109800	2.904191e+00	1.000000
2.109900	2.904977e+00	1.000000
2.110000	2.905640e+00	1.000000
2.110100	2.906239e+00	1.000000
2.110200	2.906783e+00	1.000000
2.110300	2.907370e+00	1.000000
2.110400	2.908024e+00	1.000000
2.110500	2.908645e+00	1.000000
2.110600	2.909293e+00	1.000000
2.110700	2.910010e+00	1.000000
2.110800	2.910674e+00	1.000000
2.110900	2.911353e+00	1.000000
2.111000	2.912033e+00	1.000000
2.111100	2.912624e+00	1.000000
2.111200	2.913161e+00	1.000000
2.111300	2.913700e+00	1.000000
2.111400	2.914156e+00	1.000000
2.111500	2.914471e+00	1.000000
2.111600	2.914820e+00	1.000000
2.111700	2.915104e+00	1.000000
2.111800	2.915280e+00	1.000000
2.111900	2.915471e+00	1.000000
2.112000	2.915634e+00	1.000000
2.112100	2.915762e+00	1.000000
2.112200	2.915896e+00	1.000000
2.112300	2.915943e+00	1.000000
2.112400	2.916006e+00	1.000000
2.112500	2.916095e+00	1.000000
2.112600	2.916122e+00	1.000000
2.112700	2.916066e+00	1.000000
2.112800	2.915872e+00	1.000000
2.112900	2.915625e+00	1.000000
2.113000	2.915386e+00	1.000000
2.113100	2.915058e+00	1.000000
2.113200	2.914659e+00	1.000000
2.113300	2.914360e+00	1.000000
2.113400	2.914095e+00	1.000000
2.113500	2.913841e+00	1.000000
2.113600	2.913614e+00	1.000000
2.113700	2.913486e+00	1.000000
2.113800	2.913377e+00	1.000000
2.113900	2.913254e+00	1.000000
2.114000	2.913150e+00	1.000000
2.114100	2.913008e+00	1.000000
2.114200	2.912831e+00	1.000000
2.114300	2.912662e+00	1.000000
2.114400	2.912466e+00	1.000000
2.114500	2.912312e+00	1.000000
2.114600	2.912161e+00	1.000000
2.114700	2.912109e+00	1.000000
2.114800	2.912164e+00	1.000000
2.114900	2.912271e+00	1.000000
2.115000	2.912335e+00	1.000000
2.115100	2.912438e+00	1.000000
2.115200	2.912639e+00	1.000000
2.115300	2.912749e+00	1.000000
2.115400	2.912763e+00	1.000000
2.115500	2.912856e+00	1.000000
2.115600	2.913058e+00	1.000000
2.115700	2.913275e+00	1.000000
2.115800	2.913381e+00	1.000000
2.115900	2.913335e+00	1.000000
2.116000	2.913321e+00	1.000000
2.116100	2.913410e+00	1.000000
2.116200	2.913588e+00	1.000000
2.116300	2.913871e+00	1.000000
2.116400	2.914168e+00	1.000000
2.116500	2.914439e+00	1.000000
2.116600	2.914662e+00	1.000000
2.116700	2.914839e+00	1.000000
2.116800	2.915076e+00	1.000000
2.116900	2.915334e+00	1.000000
2.117000	2.915505e+00	1.000000
2.117100	2.915610e+00	1.000000
2.117200	2.915775e+00	1.000000
2.117300	2.915904e+00	1.000000
2.117400	2.916096e+00	1.000000
2.117500	2.916256e+00	1.000000
2.117600	2.916450e+00	1.000000
2.117700	2.916638e+00	1.000000
2.117800	2.916764e+00	1.000000
2.117900	2.916906e+00	1.000000
2.118000	2.917002e+00	1.000000
2.118100	2.917101e+00	1.000000
2.118200	2.917199e+00	1.000000
2.118300	2.917212e+00	1.000000
2.118400	2.917305e+00	1.000000
2.118500	2.917394e+00	1.000000
2.118600	2.917336e+00	1.000000
2.118700	2.917234e+00	1.000000
2.118800	2.917087e+00	1.000000
2.118900	2.916870e+00	1.000000
2.119000	2.916608e+00	1.000000
2.119100	2.916373e+00	1.000000
2.119200	2.916217e+00	1.000000
2.119300	2.916124e+00	1.000000
2.119400	2.916081e+00	1.000000
2.119500	2.916073e+00	1.000000
2.119600	2.915996e+00	1.000000
2.119700	2.916031e+00	1.000000
2.119800	2.916094e+00	1.000000
2.119900	2.916120e+00	1.000000
2.120000	2.916090e+00	1.000000
2.120100	2.915906e+00	1.000000
2.120200	2.915807e+00	1.000000
2.120300	2.915688e+00	1.000000
2.120400	2.915526e+00	1.000000
2.120500	2.915467e+00	1.000000
2.120600	2.915466e+00	1.000000
2.120700	2.915407e+00	1.000000
2.120800	2.915331e+00	1.000000
2.120900	2.915181e+00	1.000000
2.121000	2.915059e+00	1.000000
2.121100	2.914841e+00	1.000000
2.121200	2.914607e+00	1.000000
2.121300	2.914373e+00	1.000000
2.121400	2.914074e+00	1.000000
2.121500	2.913768e+00	1.000000
2.121600	2.913315e+00	1.000000
2.121700	2.912810e+00	1.000000
2.121800	2.912244e+00	1.000000
2.121900	2.911696e+00	1.000000
2.122000	2.911172e+00	1.000000
2.122100	2.910637e+00	1.000000
2.122200	2.910152e+00	1.000000
2.122300	2.909792e+00	1.000000
2.122400	2.909546e+00	1.000000
2.122500	2.909261e+00	1.000000
2.122600	2.909035e+00	1.000000
2.122700	2.908876e+00	1.000000
2.122800	2.908707e+00	1.000000
2.122900	2.908557e+00	1.000000
2.123000	2.908410e+00	1.000000
2.123100	2.908275e+00	1.000000
2.123200	2.908098e+00	1.000000
2.123300	2.907863e+00	1.000000
2.123400	2.907754e+00	1.000000
2.123500	2.907611e+00	1.000000
2.123600	2.907561e+00	1.000000
2.123700	2.907522e+00	1.000000
2.123800	2.907473e+00	1.000000
2.123900	2.907480e+00	1.000000
2.124000	2.907534e+00	1.000000
2.124100	2.907537e+00	1.000000
2.124200	2.907439e+00	1.000000
2.124300	2.907492e+00	1.000000
2.124400	2.907595e+00	1.000000
2.124500	2.907668e+00	1.000000
2.124600	2.907628e+00	1.000000
2.124700	2.907504e+00	1.000000
2.124800	2.907348e+00	1.000000
2.124900	2.907269e+00	1.000000
2.125000	2.907112e+00	1.000000
2.125100	2.906953e+00	1.000000
2.125200	2.906844e+00	1.000000
2.125300	2.906630e+00	1.000000
2.125400	2.906407e+00	1.000000
2.125500	2.906204e+00	1.000000
2.125600	2.906006e+00	1.000000
2.125700	2.905905e+00	1.000000
2.125800	2.905872e+00	1.000000
2.125900	2.905866e+00	1.000000
2.126000	2.905786e+00	1.000000
2.126100	2.905567e+00	1.000000
2.126200	2.905369e+00	1.000000
2.126300	2.905071e+00	1.000000
2.126400	2.904768e+00	1.000000
2.126500	2.904472e+00	1.000000
2.126600	2.904118e+00	1.000000
2.126700	2.903772e+00	1.000000
2.126800	2.903344e+00	1.000000
2.126900	2.902949e+00	1.000000
2.127000	2.902599e+00	1.000000
2.127100	2.902307e+00	1.000000
2.127200	2.902110e+00	1.000000
2.127300	2.901850e+00	1.000000
2.127400	2.901415e+00	1.000000
2.127500	2.900971e+00	1.000000
2.127600	2.900617e+00	1.000000
2.127700	2.900334e+00	1.000000
2.127800	2.900068e+00	1.000000
2.127900	2.899855e+00	1.000000
2.128000	2.899737e+00	1.000000
2.128100	2.899730e+00	1.000000
2.128200	2.899773e+00	1.000000
2.128300	2.899772e+00	1.000000
2.128400	2.899747e+00	1.000000
2.128500	2.899719e+00	1.000000
2.128600	2.899665e+00	1.000000
2.128700	2.899671e+00	1.000000
2.128800	2.899755e+00	1.000000
2.128900	2.899860e+00	1.000000
2.129000	2.899942e+00	1.000000
2.129100	2.900051e+00	1.000000
2.129200	2.900097e+00	1.000000
2.129300	2.900115e+00	1.000000
2.129400	2.900121e+00	1.000000
2.129500	2.900096e+00	1.000000
2.129600	2.900102e+00	1.000000
2.129700	2.900187e+00	1.000000
2.129800	2.900267e+00	1.000000
2.129900	2.900362e+00	1.000000
2.130000	2.900313e+00	1.000000
2.130100	2.900303e+00	1.000000
2.130200	2.900371e+00	1.000000
2.130300	2.900471e+00	1.000000
2.130400	2.900454e+00	1.000000
2.130500	2.900450e+00	1.000000
2.130600	2.900439e+00	1.000000
2.130700	2.900371e+00	1.000000
2.130800	2.900328e+00	1.000000
2.130900	2.900305e+00	1.000000
2.131000	2.900199e+00	1.000000
2.131100	2.900004e+00	1.000000
2.131200	2.899904e+00	1.000000
2.131300	2.899850e+00	1.000000
2.131400	2.899697e+00	1.000000
2.131500	2.899515e+00	1.000000
2.131600	2.899295e+00	1.000000
2.131700	2.899111e+00	1.000000
2.131800	2.898879e+00	1.000000
2.131900	2.898552e+00	1.000000
2.132000	2.898195e+00	1.000000
2.132100	2.897939e+00	1.000000
2.132200	2.897615e+00	1.000000
2.132300	2.897354e+00	1.000000
2.132400	2.897026e+00	1.000000
2.132500	2.896597e+00	1.000000
2.132600	2.896258e+00	1.000000
2.132700	2.896003e+00	1.000000
2.132800	2.895805e+00	1.000000
2.132900	2.895587e+00	1.000000
2.133000	2.895374e+00	1.000000
2.133100	2.895031e+00	1.000000
2.133200	2.894719e+00	1.000000
2.133300	2.894342e+00	1.000000
2.133400	2.893990e+00	1.000000
2.133500	2.893730e+00	1.000000
2.133600	2.893549e+00	1.000000
2.133700	2.893324e+00	1.000000
2.133800	2.893088e+00	1.000000
2.133900	2.892861e+00	1.000000
2.134000	2.892709e+00	1.000000
2.134100	2.892675e+00	1.000000
2.134200	2.892597e+00	1.000000
2.134300	2.892537e+00	1.000000
