#Redshifts	Merit	Overlap
2.782700	3.803016e+01	1.000000
2.782800	3.802935e+01	1.000000
2.782900	3.802842e+01	1.000000
2.783000	3.802725e+01	1.000000
2.783100	3.802602e+01	1.000000
2.783200	3.802540e+01	1.000000
2.783300	3.802470e+01	1.000000
2.783400	3.802378e+01	1.000000
2.783500	3.802316e+01	1.000000
2.783600	3.802232e+01	1.000000
2.783700	3.802169e+01	1.000000
2.783800	3.802106e+01	1.000000
2.783900	3.802039e+01	1.000000
2.784000	3.801980e+01	1.000000
2.784100	3.801842e+01	1.000000
2.784200	3.801667e+01	1.000000
2.784300	3.801511e+01	1.000000
2.784400	3.801377e+01	1.000000
2.784500	3.801273e+01	1.000000
2.784600	3.801088e+01	1.000000
2.784700	3.800877e+01	1.000000
2.784800	3.800750e+01	1.000000
2.784900	3.800657e+01	1.000000
2.785000	3.800662e+01	1.000000
2.785100	3.800761e+01	1.000000
2.785200	3.800969e+01	1.000000
2.785300	3.801186e+01	1.000000
2.785400	3.801363e+01	1.000000
2.785500	3.801468e+01	1.000000
2.785600	3.801461e+01	1.000000
2.785700	3.801405e+01	1.000000
2.785800	3.801332e+01	1.000000
2.785900	3.801265e+01	1.000000
2.786000	3.801078e+01	1.000000
2.786100	3.800807e+01	1.000000
2.786200	3.800554e+01	1.000000
2.786300	3.800334e+01	1.000000
2.786400	3.800187e+01	1.000000
2.786500	3.800099e+01	1.000000
2.786600	3.799971e+01	1.000000
2.786700	3.799847e+01	1.000000
2.786800	3.799656e+01	1.000000
2.786900	3.799490e+01	1.000000
2.787000	3.799373e+01	1.000000
2.787100	3.799231e+01	1.000000
2.787200	3.799192e+01	1.000000
2.787300	3.799171e+01	1.000000
2.787400	3.799083e+01	1.000000
2.787500	3.799030e+01	1.000000
2.787600	3.799060e+01	1.000000
2.787700	3.799031e+01	1.000000
2.787800	3.798995e+01	1.000000
2.787900	3.798908e+01	1.000000
2.788000	3.798896e+01	1.000000
2.788100	3.798887e+01	1.000000
2.788200	3.798931e+01	1.000000
2.788300	3.799036e+01	1.000000
2.788400	3.799104e+01	1.000000
2.788500	3.799233e+01	1.000000
2.788600	3.799393e+01	1.000000
2.788700	3.799490e+01	1.000000
2.788800	3.799585e+01	1.000000
2.788900	3.799575e+01	1.000000
2.789000	3.799542e+01	1.000000
2.789100	3.799557e+01	1.000000
2.789200	3.799504e+01	1.000000
2.789300	3.799444e+01	1.000000
2.789400	3.799333e+01	1.000000
2.789500	3.799275e+01	1.000000
2.789600	3.799236e+01	1.000000
2.789700	3.799202e+01	1.000000
2.789800	3.799223e+01	1.000000
2.789900	3.799233e+01	1.000000
2.790000	3.799124e+01	1.000000
2.790100	3.798996e+01	1.000000
2.790200	3.798859e+01	1.000000
2.790300	3.798748e+01	1.000000
2.790400	3.798741e+01	1.000000
2.790500	3.798737e+01	1.000000
2.790600	3.798793e+01	1.000000
2.790700	3.798822e+01	1.000000
2.790800	3.798893e+01	1.000000
2.790900	3.799006e+01	1.000000
2.791000	3.799182e+01	1.000000
2.791100	3.799398e+01	1.000000
2.791200	3.799671e+01	1.000000
2.791300	3.799842e+01	1.000000
2.791400	3.800006e+01	1.000000
2.791500	3.800075e+01	1.000000
2.791600	3.800113e+01	1.000000
2.791700	3.800202e+01	1.000000
2.791800	3.800339e+01	1.000000
2.791900	3.800518e+01	1.000000
2.792000	3.800716e+01	1.000000
2.792100	3.800843e+01	1.000000
2.792200	3.800881e+01	1.000000
2.792300	3.800863e+01	1.000000
2.792400	3.800861e+01	1.000000
2.792500	3.800902e+01	1.000000
2.792600	3.800960e+01	1.000000
2.792700	3.801048e+01	1.000000
2.792800	3.801050e+01	1.000000
2.792900	3.801048e+01	1.000000
2.793000	3.801082e+01	1.000000
2.793100	3.801199e+01	1.000000
2.793200	3.801234e+01	1.000000
2.793300	3.801218e+01	1.000000
2.793400	3.801183e+01	1.000000
2.793500	3.801130e+01	1.000000
2.793600	3.801135e+01	1.000000
2.793700	3.801190e+01	1.000000
2.793800	3.801201e+01	1.000000
2.793900	3.801259e+01	1.000000
2.794000	3.801349e+01	1.000000
2.794100	3.801454e+01	1.000000
2.794200	3.801580e+01	1.000000
2.794300	3.801726e+01	1.000000
2.794400	3.801957e+01	1.000000
2.794500	3.802164e+01	1.000000
2.794600	3.802351e+01	1.000000
2.794700	3.802501e+01	1.000000
2.794800	3.802578e+01	1.000000
2.794900	3.802689e+01	1.000000
2.795000	3.802827e+01	1.000000
2.795100	3.802984e+01	1.000000
2.795200	3.803204e+01	1.000000
2.795300	3.803415e+01	1.000000
2.795400	3.803559e+01	1.000000
2.795500	3.803661e+01	1.000000
2.795600	3.803725e+01	1.000000
2.795700	3.803745e+01	1.000000
2.795800	3.803765e+01	1.000000
2.795900	3.803775e+01	1.000000
2.796000	3.803767e+01	1.000000
2.796100	3.803695e+01	1.000000
2.796200	3.803545e+01	1.000000
2.796300	3.803387e+01	1.000000
2.796400	3.803219e+01	1.000000
2.796500	3.803109e+01	1.000000
2.796600	3.803116e+01	1.000000
2.796700	3.803148e+01	1.000000
2.796800	3.803198e+01	1.000000
2.796900	3.803192e+01	1.000000
2.797000	3.803162e+01	1.000000
2.797100	3.803173e+01	1.000000
2.797200	3.803280e+01	1.000000
2.797300	3.803437e+01	1.000000
2.797400	3.803627e+01	1.000000
2.797500	3.803796e+01	1.000000
2.797600	3.803962e+01	1.000000
2.797700	3.804081e+01	1.000000
2.797800	3.804281e+01	1.000000
2.797900	3.804460e+01	1.000000
2.798000	3.804644e+01	1.000000
2.798100	3.804768e+01	1.000000
2.798200	3.804855e+01	1.000000
2.798300	3.804930e+01	1.000000
2.798400	3.805020e+01	1.000000
2.798500	3.805205e+01	1.000000
2.798600	3.805388e+01	1.000000
2.798700	3.805490e+01	1.000000
2.798800	3.805554e+01	1.000000
2.798900	3.805628e+01	1.000000
2.799000	3.805762e+01	1.000000
2.799100	3.806012e+01	1.000000
2.799200	3.806207e+01	1.000000
2.799300	3.806356e+01	1.000000
2.799400	3.806459e+01	1.000000
2.799500	3.806496e+01	1.000000
2.799600	3.806490e+01	1.000000
2.799700	3.806549e+01	1.000000
2.799800	3.806672e+01	1.000000
2.799900	3.806767e+01	1.000000
2.800000	3.806757e+01	1.000000
2.800100	3.806737e+01	1.000000
2.800200	3.806726e+01	1.000000
2.800300	3.806733e+01	1.000000
2.800400	3.806727e+01	1.000000
2.800500	3.806739e+01	1.000000
2.800600	3.806775e+01	1.000000
2.800700	3.806923e+01	1.000000
2.800800	3.807061e+01	1.000000
2.800900	3.807151e+01	1.000000
2.801000	3.807286e+01	1.000000
2.801100	3.807432e+01	1.000000
2.801200	3.807473e+01	1.000000
2.801300	3.807498e+01	1.000000
2.801400	3.807576e+01	1.000000
2.801500	3.807560e+01	1.000000
2.801600	3.807530e+01	1.000000
2.801700	3.807484e+01	1.000000
2.801800	3.807484e+01	1.000000
2.801900	3.807421e+01	1.000000
2.802000	3.807476e+01	1.000000
2.802100	3.807513e+01	1.000000
2.802200	3.807543e+01	1.000000
2.802300	3.807561e+01	1.000000
2.802400	3.807707e+01	1.000000
2.802500	3.807923e+01	1.000000
2.802600	3.808144e+01	1.000000
2.802700	3.808227e+01	1.000000
2.802800	3.808269e+01	1.000000
2.802900	3.808263e+01	1.000000
2.803000	3.808318e+01	1.000000
2.803100	3.808402e+01	1.000000
2.803200	3.808495e+01	1.000000
2.803300	3.808522e+01	1.000000
2.803400	3.808523e+01	1.000000
2.803500	3.808537e+01	1.000000
2.803600	3.808638e+01	1.000000
2.803700	3.808706e+01	1.000000
2.803800	3.808789e+01	1.000000
2.803900	3.808964e+01	1.000000
2.804000	3.809088e+01	1.000000
2.804100	3.809188e+01	1.000000
2.804200	3.809304e+01	1.000000
2.804300	3.809403e+01	1.000000
2.804400	3.809479e+01	1.000000
2.804500	3.809395e+01	1.000000
2.804600	3.809254e+01	1.000000
2.804700	3.809120e+01	1.000000
2.804800	3.808937e+01	1.000000
2.804900	3.808777e+01	1.000000
2.805000	3.808637e+01	1.000000
2.805100	3.808563e+01	1.000000
2.805200	3.808508e+01	1.000000
2.805300	3.808466e+01	1.000000
2.805400	3.808373e+01	1.000000
2.805500	3.808228e+01	1.000000
2.805600	3.808122e+01	1.000000
2.805700	3.808094e+01	1.000000
2.805800	3.808087e+01	1.000000
2.805900	3.807897e+01	1.000000
2.806000	3.807595e+01	1.000000
2.806100	3.807268e+01	1.000000
2.806200	3.806930e+01	1.000000
2.806300	3.806655e+01	1.000000
2.806400	3.806455e+01	1.000000
2.806500	3.806269e+01	1.000000
2.806600	3.806037e+01	1.000000
2.806700	3.805818e+01	1.000000
2.806800	3.805705e+01	1.000000
2.806900	3.805665e+01	1.000000
2.807000	3.805724e+01	1.000000
2.807100	3.805867e+01	1.000000
2.807200	3.806017e+01	1.000000
2.807300	3.806189e+01	1.000000
2.807400	3.806389e+01	1.000000
2.807500	3.806537e+01	1.000000
2.807600	3.806590e+01	1.000000
2.807700	3.806605e+01	1.000000
2.807800	3.806555e+01	1.000000
2.807900	3.806522e+01	1.000000
2.808000	3.806432e+01	1.000000
2.808100	3.806243e+01	1.000000
2.808200	3.805928e+01	1.000000
2.808300	3.805557e+01	1.000000
2.808400	3.805282e+01	1.000000
2.808500	3.805138e+01	1.000000
2.808600	3.804987e+01	1.000000
2.808700	3.804778e+01	1.000000
2.808800	3.804539e+01	1.000000
2.808900	3.804463e+01	1.000000
2.809000	3.804447e+01	1.000000
2.809100	3.804424e+01	1.000000
2.809200	3.804408e+01	1.000000
2.809300	3.804377e+01	1.000000
2.809400	3.804303e+01	1.000000
2.809500	3.804242e+01	1.000000
2.809600	3.804228e+01	1.000000
2.809700	3.804280e+01	1.000000
2.809800	3.804448e+01	1.000000
2.809900	3.804580e+01	1.000000
2.810000	3.804669e+01	1.000000
2.810100	3.804767e+01	1.000000
2.810200	3.804908e+01	1.000000
2.810300	3.805044e+01	1.000000
2.810400	3.805199e+01	1.000000
2.810500	3.805385e+01	1.000000
2.810600	3.805643e+01	1.000000
2.810700	3.805886e+01	1.000000
2.810800	3.806154e+01	1.000000
2.810900	3.806348e+01	1.000000
2.811000	3.806361e+01	1.000000
2.811100	3.806368e+01	1.000000
2.811200	3.806370e+01	1.000000
2.811300	3.806440e+01	1.000000
2.811400	3.806581e+01	1.000000
2.811500	3.806675e+01	1.000000
2.811600	3.806733e+01	1.000000
2.811700	3.806759e+01	1.000000
2.811800	3.806846e+01	1.000000
2.811900	3.807031e+01	1.000000
2.812000	3.807184e+01	1.000000
2.812100	3.807315e+01	1.000000
2.812200	3.807407e+01	1.000000
2.812300	3.807476e+01	1.000000
2.812400	3.807503e+01	1.000000
2.812500	3.807572e+01	1.000000
2.812600	3.807655e+01	1.000000
2.812700	3.807746e+01	1.000000
2.812800	3.807805e+01	1.000000
2.812900	3.807869e+01	1.000000
2.813000	3.808044e+01	1.000000
2.813100	3.808342e+01	1.000000
2.813200	3.808648e+01	1.000000
2.813300	3.808846e+01	1.000000
2.813400	3.809115e+01	1.000000
2.813500	3.809388e+01	1.000000
2.813600	3.809700e+01	1.000000
2.813700	3.810071e+01	1.000000
2.813800	3.810478e+01	1.000000
2.813900	3.810814e+01	1.000000
2.814000	3.811113e+01	1.000000
2.814100	3.811394e+01	1.000000
2.814200	3.811582e+01	1.000000
2.814300	3.811734e+01	1.000000
2.814400	3.811808e+01	1.000000
2.814500	3.811856e+01	1.000000
2.814600	3.811912e+01	1.000000
2.814700	3.811927e+01	1.000000
2.814800	3.811836e+01	1.000000
2.814900	3.811698e+01	1.000000
2.815000	3.811564e+01	1.000000
2.815100	3.811462e+01	1.000000
2.815200	3.811403e+01	1.000000
2.815300	3.811391e+01	1.000000
2.815400	3.811373e+01	1.000000
2.815500	3.811274e+01	1.000000
2.815600	3.811148e+01	1.000000
2.815700	3.811019e+01	1.000000
2.815800	3.810957e+01	1.000000
2.815900	3.811019e+01	1.000000
2.816000	3.811106e+01	1.000000
2.816100	3.811141e+01	1.000000
2.816200	3.811200e+01	1.000000
2.816300	3.811338e+01	1.000000
2.816400	3.811557e+01	1.000000
2.816500	3.811818e+01	1.000000
2.816600	3.812020e+01	1.000000
2.816700	3.812159e+01	1.000000
2.816800	3.812368e+01	1.000000
2.816900	3.812581e+01	1.000000
2.817000	3.812761e+01	1.000000
2.817100	3.812919e+01	1.000000
2.817200	3.813107e+01	1.000000
2.817300	3.813320e+01	1.000000
2.817400	3.813475e+01	1.000000
2.817500	3.813574e+01	1.000000
2.817600	3.813605e+01	1.000000
2.817700	3.813549e+01	1.000000
2.817800	3.813449e+01	1.000000
2.817900	3.813362e+01	1.000000
2.818000	3.813266e+01	1.000000
2.818100	3.813086e+01	1.000000
2.818200	3.812843e+01	1.000000
2.818300	3.812536e+01	1.000000
2.818400	3.812252e+01	1.000000
2.818500	3.812029e+01	1.000000
2.818600	3.811851e+01	1.000000
2.818700	3.811687e+01	1.000000
2.818800	3.811490e+01	1.000000
2.818900	3.811224e+01	1.000000
2.819000	3.811045e+01	1.000000
2.819100	3.810972e+01	1.000000
2.819200	3.810918e+01	1.000000
2.819300	3.810843e+01	1.000000
2.819400	3.810812e+01	1.000000
2.819500	3.810865e+01	1.000000
2.819600	3.810919e+01	1.000000
2.819700	3.811056e+01	1.000000
2.819800	3.811292e+01	1.000000
2.819900	3.811507e+01	1.000000
2.820000	3.811665e+01	1.000000
2.820100	3.811834e+01	1.000000
2.820200	3.812034e+01	1.000000
2.820300	3.812103e+01	1.000000
2.820400	3.812094e+01	1.000000
2.820500	3.812026e+01	1.000000
2.820600	3.811961e+01	1.000000
2.820700	3.811886e+01	1.000000
2.820800	3.811853e+01	1.000000
2.820900	3.811794e+01	1.000000
2.821000	3.811726e+01	1.000000
2.821100	3.811559e+01	1.000000
2.821200	3.811412e+01	1.000000
2.821300	3.811270e+01	1.000000
2.821400	3.811140e+01	1.000000
2.821500	3.810986e+01	1.000000
2.821600	3.810800e+01	1.000000
2.821700	3.810631e+01	1.000000
2.821800	3.810484e+01	1.000000
2.821900	3.810311e+01	1.000000
2.822000	3.810199e+01	1.000000
2.822100	3.809940e+01	1.000000
2.822200	3.809649e+01	1.000000
2.822300	3.809385e+01	1.000000
2.822400	3.809209e+01	1.000000
2.822500	3.809074e+01	1.000000
2.822600	3.808932e+01	1.000000
2.822700	3.808847e+01	1.000000
2.822800	3.808855e+01	1.000000
2.822900	3.808951e+01	1.000000
2.823000	3.809035e+01	1.000000
2.823100	3.809172e+01	1.000000
2.823200	3.809340e+01	1.000000
2.823300	3.809613e+01	1.000000
2.823400	3.809895e+01	1.000000
2.823500	3.810194e+01	1.000000
2.823600	3.810535e+01	1.000000
2.823700	3.810873e+01	1.000000
2.823800	3.811172e+01	1.000000
2.823900	3.811387e+01	1.000000
2.824000	3.811552e+01	1.000000
2.824100	3.811619e+01	1.000000
2.824200	3.811640e+01	1.000000
2.824300	3.811653e+01	1.000000
2.824400	3.811620e+01	1.000000
2.824500	3.811515e+01	1.000000
2.824600	3.811366e+01	1.000000
2.824700	3.811254e+01	1.000000
2.824800	3.811109e+01	1.000000
2.824900	3.810904e+01	1.000000
2.825000	3.810721e+01	1.000000
2.825100	3.810591e+01	1.000000
2.825200	3.810459e+01	1.000000
2.825300	3.810298e+01	1.000000
2.825400	3.810110e+01	1.000000
2.825500	3.809929e+01	1.000000
2.825600	3.809802e+01	1.000000
2.825700	3.809751e+01	1.000000
2.825800	3.809814e+01	1.000000
2.825900	3.809945e+01	1.000000
2.826000	3.810043e+01	1.000000
2.826100	3.810258e+01	1.000000
2.826200	3.810440e+01	1.000000
2.826300	3.810645e+01	1.000000
2.826400	3.810885e+01	1.000000
2.826500	3.811181e+01	1.000000
2.826600	3.811525e+01	1.000000
2.826700	3.811869e+01	1.000000
2.826800	3.812161e+01	1.000000
2.826900	3.812466e+01	1.000000
2.827000	3.812745e+01	1.000000
2.827100	3.812899e+01	1.000000
2.827200	3.812952e+01	1.000000
2.827300	3.813003e+01	1.000000
2.827400	3.813069e+01	1.000000
2.827500	3.813123e+01	1.000000
2.827600	3.813161e+01	1.000000
2.827700	3.813161e+01	1.000000
2.827800	3.813183e+01	1.000000
2.827900	3.813155e+01	1.000000
2.828000	3.813142e+01	1.000000
2.828100	3.813111e+01	1.000000
2.828200	3.813103e+01	1.000000
2.828300	3.813090e+01	1.000000
2.828400	3.813098e+01	1.000000
2.828500	3.813029e+01	1.000000
2.828600	3.812908e+01	1.000000
2.828700	3.812811e+01	1.000000
2.828800	3.812715e+01	1.000000
2.828900	3.812656e+01	1.000000
2.829000	3.812578e+01	1.000000
2.829100	3.812468e+01	1.000000
2.829200	3.812423e+01	1.000000
2.829300	3.812400e+01	1.000000
2.829400	3.812360e+01	1.000000
2.829500	3.812309e+01	1.000000
2.829600	3.812327e+01	1.000000
2.829700	3.812444e+01	1.000000
2.829800	3.812568e+01	1.000000
2.829900	3.812721e+01	1.000000
2.830000	3.812886e+01	1.000000
2.830100	3.813070e+01	1.000000
2.830200	3.813283e+01	1.000000
2.830300	3.813522e+01	1.000000
2.830400	3.813667e+01	1.000000
2.830500	3.813723e+01	1.000000
2.830600	3.813767e+01	1.000000
2.830700	3.813825e+01	1.000000
2.830800	3.813901e+01	1.000000
2.830900	3.813918e+01	1.000000
2.831000	3.813910e+01	1.000000
2.831100	3.813774e+01	1.000000
2.831200	3.813654e+01	1.000000
2.831300	3.813512e+01	1.000000
2.831400	3.813401e+01	1.000000
2.831500	3.813349e+01	1.000000
2.831600	3.813278e+01	1.000000
2.831700	3.813116e+01	1.000000
2.831800	3.812956e+01	1.000000
2.831900	3.812832e+01	1.000000
2.832000	3.812697e+01	1.000000
2.832100	3.812513e+01	1.000000
2.832200	3.812336e+01	1.000000
2.832300	3.812188e+01	1.000000
2.832400	3.812171e+01	1.000000
2.832500	3.812156e+01	1.000000
2.832600	3.812130e+01	1.000000
2.832700	3.812068e+01	1.000000
2.832800	3.812033e+01	1.000000
2.832900	3.812117e+01	1.000000
2.833000	3.812223e+01	1.000000
2.833100	3.812313e+01	1.000000
2.833200	3.812415e+01	1.000000
2.833300	3.812569e+01	1.000000
2.833400	3.812794e+01	1.000000
2.833500	3.812987e+01	1.000000
2.833600	3.813013e+01	1.000000
2.833700	3.813078e+01	1.000000
2.833800	3.813167e+01	1.000000
2.833900	3.813184e+01	1.000000
2.834000	3.813110e+01	1.000000
2.834100	3.813004e+01	1.000000
2.834200	3.812851e+01	1.000000
2.834300	3.812609e+01	1.000000
2.834400	3.812302e+01	1.000000
2.834500	3.811992e+01	1.000000
2.834600	3.811680e+01	1.000000
2.834700	3.811480e+01	1.000000
2.834800	3.811415e+01	1.000000
2.834900	3.811336e+01	1.000000
2.835000	3.811198e+01	1.000000
2.835100	3.811049e+01	1.000000
2.835200	3.810955e+01	1.000000
2.835300	3.810913e+01	1.000000
2.835400	3.810900e+01	1.000000
2.835500	3.810871e+01	1.000000
2.835600	3.810818e+01	1.000000
2.835700	3.810852e+01	1.000000
2.835800	3.810886e+01	1.000000
2.835900	3.810941e+01	1.000000
2.836000	3.810956e+01	1.000000
2.836100	3.810943e+01	1.000000
2.836200	3.810974e+01	1.000000
2.836300	3.811051e+01	1.000000
2.836400	3.811141e+01	1.000000
2.836500	3.811224e+01	1.000000
2.836600	3.811322e+01	1.000000
2.836700	3.811442e+01	1.000000
2.836800	3.811549e+01	1.000000
2.836900	3.811610e+01	1.000000
2.837000	3.811589e+01	1.000000
2.837100	3.811515e+01	1.000000
2.837200	3.811417e+01	1.000000
2.837300	3.811322e+01	1.000000
2.837400	3.811201e+01	1.000000
2.837500	3.811053e+01	1.000000
2.837600	3.810840e+01	1.000000
2.837700	3.810583e+01	1.000000
2.837800	3.810281e+01	1.000000
2.837900	3.810060e+01	1.000000
2.838000	3.809970e+01	1.000000
2.838100	3.809843e+01	1.000000
2.838200	3.809712e+01	1.000000
2.838300	3.809597e+01	1.000000
2.838400	3.809475e+01	1.000000
2.838500	3.809409e+01	1.000000
2.838600	3.809413e+01	1.000000
2.838700	3.809484e+01	1.000000
2.838800	3.809515e+01	1.000000
2.838900	3.809644e+01	1.000000
2.839000	3.809811e+01	1.000000
2.839100	3.809991e+01	1.000000
2.839200	3.810149e+01	1.000000
2.839300	3.810299e+01	1.000000
2.839400	3.810552e+01	1.000000
2.839500	3.810813e+01	1.000000
2.839600	3.811007e+01	1.000000
2.839700	3.811215e+01	1.000000
2.839800	3.811466e+01	1.000000
2.839900	3.811708e+01	1.000000
2.840000	3.811883e+01	1.000000
2.840100	3.811968e+01	1.000000
2.840200	3.812105e+01	1.000000
2.840300	3.812215e+01	1.000000
2.840400	3.812316e+01	1.000000
2.840500	3.812361e+01	1.000000
2.840600	3.812380e+01	1.000000
2.840700	3.812391e+01	1.000000
2.840800	3.812410e+01	1.000000
2.840900	3.812428e+01	1.000000
2.841000	3.812389e+01	1.000000
2.841100	3.812337e+01	1.000000
2.841200	3.812345e+01	1.000000
2.841300	3.812413e+01	1.000000
2.841400	3.812439e+01	1.000000
2.841500	3.812412e+01	1.000000
2.841600	3.812422e+01	1.000000
2.841700	3.812425e+01	1.000000
2.841800	3.812414e+01	1.000000
2.841900	3.812522e+01	1.000000
2.842000	3.812652e+01	1.000000
2.842100	3.812807e+01	1.000000
2.842200	3.812969e+01	1.000000
2.842300	3.813139e+01	1.000000
2.842400	3.813315e+01	1.000000
2.842500	3.813512e+01	1.000000
2.842600	3.813807e+01	1.000000
2.842700	3.814069e+01	1.000000
2.842800	3.814353e+01	1.000000
2.842900	3.814610e+01	1.000000
2.843000	3.814854e+01	1.000000
2.843100	3.815144e+01	1.000000
2.843200	3.815429e+01	1.000000
2.843300	3.815589e+01	1.000000
2.843400	3.815750e+01	1.000000
2.843500	3.815811e+01	1.000000
2.843600	3.815858e+01	1.000000
2.843700	3.815895e+01	1.000000
2.843800	3.815916e+01	1.000000
2.843900	3.815958e+01	1.000000
2.844000	3.816017e+01	1.000000
2.844100	3.816040e+01	1.000000
2.844200	3.816018e+01	1.000000
2.844300	3.815893e+01	1.000000
2.844400	3.815749e+01	1.000000
2.844500	3.815699e+01	1.000000
2.844600	3.815610e+01	1.000000
2.844700	3.815475e+01	1.000000
2.844800	3.815326e+01	1.000000
2.844900	3.815218e+01	1.000000
2.845000	3.815080e+01	1.000000
2.845100	3.814950e+01	1.000000
2.845200	3.814919e+01	1.000000
2.845300	3.815023e+01	1.000000
2.845400	3.815221e+01	1.000000
2.845500	3.815400e+01	1.000000
2.845600	3.815550e+01	1.000000
2.845700	3.815769e+01	1.000000
2.845800	3.816023e+01	1.000000
2.845900	3.816309e+01	1.000000
2.846000	3.816579e+01	1.000000
2.846100	3.816793e+01	1.000000
2.846200	3.816917e+01	1.000000
2.846300	3.816989e+01	1.000000
2.846400	3.817052e+01	1.000000
2.846500	3.816980e+01	1.000000
2.846600	3.816841e+01	1.000000
2.846700	3.816680e+01	1.000000
2.846800	3.816512e+01	1.000000
2.846900	3.816345e+01	1.000000
2.847000	3.816125e+01	1.000000
2.847100	3.815890e+01	1.000000
2.847200	3.815657e+01	1.000000
2.847300	3.815552e+01	1.000000
2.847400	3.815484e+01	1.000000
2.847500	3.815378e+01	1.000000
2.847600	3.815271e+01	1.000000
2.847700	3.815275e+01	1.000000
2.847800	3.815285e+01	1.000000
2.847900	3.815233e+01	1.000000
2.848000	3.815203e+01	1.000000
2.848100	3.815155e+01	1.000000
2.848200	3.815016e+01	1.000000
2.848300	3.814854e+01	1.000000
2.848400	3.814704e+01	1.000000
2.848500	3.814559e+01	1.000000
2.848600	3.814467e+01	1.000000
2.848700	3.814415e+01	1.000000
2.848800	3.814341e+01	1.000000
2.848900	3.814268e+01	1.000000
2.849000	3.814181e+01	1.000000
2.849100	3.814141e+01	1.000000
2.849200	3.814146e+01	1.000000
2.849300	3.814184e+01	1.000000
2.849400	3.814208e+01	1.000000
2.849500	3.814188e+01	1.000000
2.849600	3.814163e+01	1.000000
2.849700	3.814046e+01	1.000000
2.849800	3.813878e+01	1.000000
2.849900	3.813773e+01	1.000000
2.850000	3.813690e+01	1.000000
2.850100	3.813596e+01	1.000000
2.850200	3.813496e+01	1.000000
2.850300	3.813366e+01	1.000000
2.850400	3.813270e+01	1.000000
2.850500	3.813193e+01	1.000000
2.850600	3.813098e+01	1.000000
2.850700	3.812945e+01	1.000000
2.850800	3.812758e+01	1.000000
2.850900	3.812615e+01	1.000000
2.851000	3.812540e+01	1.000000
2.851100	3.812453e+01	1.000000
2.851200	3.812347e+01	1.000000
2.851300	3.812190e+01	1.000000
2.851400	3.812057e+01	1.000000
2.851500	3.811857e+01	1.000000
2.851600	3.811686e+01	1.000000
2.851700	3.811697e+01	1.000000
2.851800	3.811847e+01	1.000000
2.851900	3.812039e+01	1.000000
2.852000	3.812200e+01	1.000000
2.852100	3.812396e+01	1.000000
2.852200	3.812673e+01	1.000000
2.852300	3.812956e+01	1.000000
2.852400	3.813249e+01	1.000000
2.852500	3.813469e+01	1.000000
2.852600	3.813581e+01	1.000000
2.852700	3.813684e+01	1.000000
2.852800	3.813820e+01	1.000000
2.852900	3.813931e+01	1.000000
2.853000	3.813889e+01	1.000000
2.853100	3.813821e+01	1.000000
2.853200	3.813702e+01	1.000000
2.853300	3.813526e+01	1.000000
2.853400	3.813359e+01	1.000000
2.853500	3.813163e+01	1.000000
2.853600	3.813026e+01	1.000000
2.853700	3.812898e+01	1.000000
2.853800	3.812775e+01	1.000000
2.853900	3.812719e+01	1.000000
2.854000	3.812706e+01	1.000000
2.854100	3.812688e+01	1.000000
2.854200	3.812588e+01	1.000000
2.854300	3.812443e+01	1.000000
2.854400	3.812352e+01	1.000000
2.854500	3.812334e+01	1.000000
2.854600	3.812352e+01	1.000000
2.854700	3.812328e+01	1.000000
2.854800	3.812243e+01	1.000000
2.854900	3.812157e+01	1.000000
2.855000	3.812110e+01	1.000000
2.855100	3.812133e+01	1.000000
2.855200	3.812192e+01	1.000000
2.855300	3.812259e+01	1.000000
2.855400	3.812318e+01	1.000000
2.855500	3.812373e+01	1.000000
2.855600	3.812488e+01	1.000000
2.855700	3.812587e+01	1.000000
2.855800	3.812658e+01	1.000000
2.855900	3.812748e+01	1.000000
2.856000	3.812826e+01	1.000000
2.856100	3.812891e+01	1.000000
2.856200	3.812903e+01	1.000000
2.856300	3.812821e+01	1.000000
2.856400	3.812787e+01	1.000000
2.856500	3.812817e+01	1.000000
2.856600	3.812816e+01	1.000000
2.856700	3.812834e+01	1.000000
2.856800	3.812834e+01	1.000000
2.856900	3.812735e+01	1.000000
2.857000	3.812559e+01	1.000000
2.857100	3.812406e+01	1.000000
2.857200	3.812197e+01	1.000000
2.857300	3.812021e+01	1.000000
2.857400	3.811928e+01	1.000000
2.857500	3.811798e+01	1.000000
2.857600	3.811531e+01	1.000000
2.857700	3.811235e+01	1.000000
2.857800	3.810955e+01	1.000000
2.857900	3.810701e+01	1.000000
2.858000	3.810369e+01	1.000000
2.858100	3.810021e+01	1.000000
2.858200	3.809736e+01	1.000000
2.858300	3.809475e+01	1.000000
2.858400	3.809255e+01	1.000000
2.858500	3.809048e+01	1.000000
2.858600	3.808853e+01	1.000000
2.858700	3.808646e+01	1.000000
2.858800	3.808459e+01	1.000000
2.858900	3.808340e+01	1.000000
2.859000	3.808336e+01	1.000000
2.859100	3.808328e+01	1.000000
2.859200	3.808365e+01	1.000000
2.859300	3.808389e+01	1.000000
2.859400	3.808360e+01	1.000000
2.859500	3.808215e+01	1.000000
2.859600	3.808003e+01	1.000000
2.859700	3.807765e+01	1.000000
2.859800	3.807516e+01	1.000000
2.859900	3.807360e+01	1.000000
2.860000	3.807207e+01	1.000000
2.860100	3.807082e+01	1.000000
2.860200	3.806873e+01	1.000000
